id,num_sold
314898,766.7052055265018
314899,797.3462551131329
314900,1086.7392759964773
314901,1117.3803255831083
314902,1148.0213751697393
314903,1178.6624247563705
314904,1209.3034743430017
314905,880.7606663815429
314906,911.401715968174
314907,942.0427655548051
314908,972.6838151414361
314909,1003.3248647280672
314910,385.8089711676748
314911,416.4500207543059
314912,447.091070340937
314913,477.7321199275681
314914,508.37316951419916
314915,797.7661903975435
314916,828.4072399841746
314917,859.0482895708057
314918,889.6893391574367
314919,920.3303887440677
314920,591.7875807826091
314921,622.4286303692402
314922,653.0696799558713
314923,683.7107295425023
314924,714.3517791291334
314925,445.2004025740232
314926,475.8414521606543
314927,506.4825017472853
314928,537.1235513339163
314929,567.7646009205475
314930,857.1576218038919
314931,887.7986713905229
314932,918.439720977154
314933,949.0807705637851
314934,979.7218201504161
314935,651.1790121889575
314936,681.8200617755886
314937,712.4611113622196
314938,743.1021609488507
314939,773.7432105354818
314940,504.5918339803715
314941,535.2328835670025
314942,565.8739331536337
314943,596.5149827402647
314944,627.1560323268959
314945,916.5490532102402
314946,947.1901027968713
314947,977.8311523835023
314948,1008.4722019701335
314949,1039.1132515567645
314950,710.5704435953058
314951,741.2114931819369
314952,771.852542768568
314953,802.4935923551991
314954,833.1346419418302
314955,563.98326538672
314956,594.6243149733509
314957,625.2653645599821
314958,655.9064141466131
314959,686.5474637332442
314960,975.9404846165886
314961,1006.5815342032197
314962,1037.222583789851
314963,1067.8636333764819
314964,1098.5046829631128
314965,769.9618750016542
314966,800.6029245882853
314967,831.2439741749164
314968,861.8850237615475
314969,892.5260733481786
314970,623.3746967930683
314971,654.0157463796994
314972,684.6567959663305
314973,715.2978455529615
314974,745.9388951395927
314975,1035.331916022937
314976,1065.972965609568
314977,1096.614015196199
314978,1127.2550647828302
314979,1157.8961143694614
314980,829.3533064080026
314981,859.9943559946337
314982,890.6354055812648
314983,921.2764551678958
314984,951.9175047545269
314985,682.7661281994167
314986,713.4071777860477
314987,744.0482273726789
314988,774.68927695931
314989,805.330326545941
314990,1094.7233474292852
314991,1125.3643970159164
314992,1156.0054466025476
314993,1186.6464961891786
314994,1217.2875457758098
314995,888.744737814351
314996,919.385787400982
314997,950.0268369876131
314998,980.6678865742442
314999,1011.3089361608753
315000,428.1754350823348
315001,458.81648466896587
315002,489.45753425559695
315003,520.098583842228
315004,550.7396334288592
315005,840.1326543122034
315006,870.7737038988345
315007,901.4147534854656
315008,932.0558030720966
315009,962.6968526587277
315010,634.1540446972691
315011,664.7950942839002
315012,695.4361438705312
315013,726.0771934571624
315014,756.7182430437934
315015,487.56686648868316
315016,518.2079160753142
315017,548.8489656619453
315018,579.4900152485764
315019,610.1310648352074
315020,899.5240857185518
315021,930.1651353051828
315022,960.8061848918139
315023,991.447234478445
315024,1022.0882840650761
315025,693.5454761036175
315026,724.1865256902486
315027,754.8275752768797
315028,785.4686248635107
315029,816.1096744501418
315030,546.9582978950316
315031,577.5993474816626
315032,608.2403970682938
315033,638.8814466549247
315034,669.5224962415558
315035,958.9155171249001
315036,989.5565667115312
315037,1020.1976162981623
315038,1050.8386658847935
315039,1081.4797154714245
315040,752.9369075099659
315041,783.577957096597
315042,814.219006683228
315043,844.8600562698591
315044,875.5011058564902
315045,606.34972930138
315046,636.9907788880109
315047,667.631828474642
315048,698.2728780612731
315049,728.9139276479042
315050,1018.3069485312485
315051,1048.9479981178797
315052,1079.5890477045107
315053,1110.2300972911419
315054,1140.8711468777728
315055,812.3283389163142
315056,842.9693885029453
315057,873.6104380895764
315058,904.2514876762075
315059,934.8925372628386
315060,665.7411607077282
315061,696.3822102943593
315062,727.0232598809904
315063,757.6643094676215
315064,788.3053590542526
315065,1077.6983799375969
315066,1108.339429524228
315067,1138.980479110859
315068,1169.6215286974902
315069,1200.2625782841214
315070,871.7197703226626
315071,902.3608199092937
315072,933.0018694959248
315073,963.6429190825559
315074,994.2839686691868
315075,725.1325921140766
315076,755.7736417007077
315077,786.4146912873388
315078,817.0557408739699
315079,847.6967904606009
315080,1137.0898113439453
315081,1167.7308609305765
315082,1198.3719105172077
315083,1229.0129601038386
315084,1259.6540096904696
315085,931.111201729011
315086,961.7522513156421
315087,992.3933009022732
315088,1023.0343504889042
315089,1053.6754000755352
315090,469.7243510682061
315091,500.3654006548372
315092,531.0064502414682
315093,561.6474998280994
315094,592.2885494147304
315095,881.6815702980748
315096,912.3226198847059
315097,942.963669471337
315098,973.6047190579679
315099,1004.245768644599
315100,675.7029606831404
315101,706.3440102697715
315102,736.9850598564026
315103,767.6261094430337
315104,798.2671590296648
315105,529.1157824745544
315106,559.7568320611856
315107,590.3978816478166
315108,621.0389312344478
315109,651.6799808210787
315110,941.0730017044232
315111,971.7140512910541
315112,1002.3551008776852
315113,1032.9961504643163
315114,1063.6372000509475
315115,735.0943920894888
315116,765.7354416761199
315117,796.376491262751
315118,827.017540849382
315119,857.6585904360131
315120,588.5072138809028
315121,619.148263467534
315122,649.789313054165
315123,680.430362640796
315124,711.0714122274271
315125,1000.4644331107716
315126,1031.1054826974025
315127,1061.7465322840337
315128,1092.3875818706647
315129,1123.028631457296
315130,794.4858234958372
315131,825.1268730824683
315132,855.7679226690993
315133,886.4089722557304
315134,917.0500218423615
315135,647.8986452872512
315136,678.5396948738822
315137,709.1807444605133
315138,739.8217940471444
315139,770.4628436337755
315140,1059.85586451712
315141,1090.496914103751
315142,1121.137963690382
315143,1151.7790132770133
315144,1182.4200628636443
315145,853.8772549021855
315146,884.5183044888166
315147,915.1593540754477
315148,945.8004036620788
315149,976.4414532487099
315150,707.2900766935995
315151,737.9311262802307
315152,768.5721758668617
315153,799.2132254534928
315154,829.8542750401239
315155,1119.2472959234683
315156,1149.8883455100995
315157,1180.5293950967305
315158,1211.1704446833614
315159,1241.8114942699926
315160,913.2686863085339
315161,943.909735895165
315162,974.5507854817961
315163,1005.1918350684272
315164,1035.8328846550583
315165,766.6815080999479
315166,797.322557686579
315167,827.9636072732101
315168,858.6046568598412
315169,889.2457064464722
315170,1178.6387273298167
315171,1209.2797769164476
315172,1239.9208265030788
315173,1270.56187608971
315174,1301.202925676341
315175,972.6601177148823
315176,1003.3011673015134
315177,1033.9422168881445
315178,1064.5832664747757
315179,1095.2243160614066
315180,552.7359731918124
315181,583.3770227784435
315182,614.0180723650745
315183,644.6591219517056
315184,675.3001715383367
315185,964.693192421681
315186,995.3342420083121
315187,1025.9752915949432
315188,1056.6163411815744
315189,1087.2573907682054
315190,758.7145828067468
315191,789.3556323933778
315192,819.9966819800089
315193,850.63773156664
315194,881.2787811532711
315195,612.1274045981609
315196,642.7684541847918
315197,673.409503771423
315198,704.050553358054
315199,734.6916029446851
315200,1024.0846238280294
315201,1054.7256734146606
315202,1085.3667230012916
315203,1116.0077725879228
315204,1146.6488221745537
315205,818.1060142130951
315206,848.7470637997262
315207,879.3881133863573
315208,910.0291629729884
315209,940.6702125596195
315210,671.5188360045091
315211,702.1598855911402
315212,732.8009351777713
315213,763.4419847644024
315214,794.0830343510335
315215,1083.4760552343778
315216,1114.117104821009
315217,1144.75815440764
315218,1175.3992039942711
315219,1206.0402535809021
315220,877.4974456194435
315221,908.1384952060746
315222,938.7795447927057
315223,969.4205943793368
315224,1000.0616439659677
315225,730.9102674108575
315226,761.5513169974886
315227,792.1923665841197
315228,822.8334161707508
315229,853.4744657573818
315230,1142.8674866407262
315231,1173.5085362273574
315232,1204.1495858139883
315233,1234.7906354006195
315234,1265.4316849872505
315235,936.8888770257919
315236,967.529926612423
315237,998.170976199054
315238,1028.8120257856851
315239,1059.453075372316
315240,790.3016988172059
315241,820.942748403837
315242,851.583797990468
315243,882.2248475770991
315244,912.8658971637302
315245,1202.2589180470745
315246,1232.8999676337057
315247,1263.541017220337
315248,1294.182066806968
315249,1324.8231163935989
315250,996.2803084321403
315251,1026.9213580187713
315252,1057.5624076054023
315253,1088.2034571920335
315254,1118.8445067786647
315255,849.6931302235544
315256,880.3341798101853
315257,910.9752293968165
315258,941.6162789834475
315259,972.2573285700786
315260,1261.6503494534231
315261,1292.291399040054
315262,1322.932448626685
315263,1353.5734982133163
315264,1384.2145477999475
315265,1055.6717398384887
315266,1086.3127894251197
315267,1116.953839011751
315268,1147.5948885983819
315269,1178.2359381850129
315270,387.6576090598592
315271,418.2986586464903
315272,448.9397082331214
315273,479.5807578197525
315274,510.22180740638356
315275,799.6148282897279
315276,830.255877876359
315277,860.8969274629901
315278,891.5379770496212
315279,922.1790266362522
315280,593.6362186747936
315281,624.2772682614246
315282,654.9183178480557
315283,685.5593674346868
315284,716.2004170213179
315285,447.04904046620766
315286,477.69009005283874
315287,508.3311396394698
315288,538.9721892261009
315289,569.613238812732
315290,859.0062596960763
315291,889.6473092827074
315292,920.2883588693385
315293,950.9294084559696
315294,981.5704580426006
315295,653.0276500811419
315296,683.668699667773
315297,714.3097492544041
315298,744.9507988410352
315299,775.5918484276663
315300,506.44047187255603
315301,537.0815214591871
315302,567.7225710458182
315303,598.3636206324493
315304,629.0046702190804
315305,918.3976911024247
315306,949.0387406890558
315307,979.6797902756869
315308,1010.3208398623178
315309,1040.961889448949
315310,712.4190814874903
315311,743.0601310741214
315312,773.7011806607525
315313,804.3422302473836
315314,834.9832798340146
315315,565.8319032789043
315316,596.4729528655355
315317,627.1140024521666
315318,657.7550520387977
315319,688.3961016254286
315320,977.7891225087731
315321,1008.4301720954041
315322,1039.0712216820352
315323,1069.7122712686664
315324,1100.3533208552974
315325,771.8105128938388
315326,802.4515624804698
315327,833.0926120671008
315328,863.7336616537319
315329,894.374711240363
315330,625.2233346852528
315331,655.8643842718839
315332,686.5054338585148
315333,717.1464834451459
315334,747.787533031777
315335,1037.1805539151214
315336,1067.8216035017526
315337,1098.4626530883836
315338,1129.1037026750146
315339,1159.7447522616458
315340,831.201944300187
315341,861.8429938868181
315342,892.4840434734492
315343,923.1250930600803
315344,953.7661426467114
315345,684.6147660916012
315346,715.2558156782322
315347,745.8968652648633
315348,776.5379148514944
315349,807.1789644381255
315350,1096.5719853214698
315351,1127.2130349081008
315352,1157.854084494732
315353,1188.4951340813632
315354,1219.1361836679941
315355,890.5933757065354
315356,921.2344252931665
315357,951.8754748797976
315358,982.5165244664287
315359,1013.1575740530598
315360,388.21458312981594
315361,418.855632716447
315362,449.4966823030781
315363,480.1377318897092
315364,510.77878147634027
315365,800.1718023596846
315366,830.8128519463157
315367,861.4539015329468
315368,892.0949511195779
315369,922.7360007062089
315370,594.1931927447503
315371,624.8342423313813
315372,655.4752919180124
315373,686.1163415046435
315374,716.7573910912746
315375,447.6060145361643
315376,478.2470641227954
315377,508.8881137094265
315378,539.5291632960575
315379,570.1702128826887
315380,859.563233766033
315381,890.2042833526641
315382,920.8453329392952
315383,951.4863825259263
315384,982.1274321125572
315385,653.5846241510986
315386,684.2256737377297
315387,714.8667233243608
315388,745.5077729109919
315389,776.148822497623
315390,506.9974459425127
315391,537.6384955291437
315392,568.2795451157749
315393,598.9205947024059
315394,629.5616442890371
315395,918.9546651723814
315396,949.5957147590125
315397,980.2367643456435
315398,1010.8778139322746
315399,1041.5188635189056
315400,712.976055557447
315401,743.6171051440781
315402,774.2581547307092
315403,804.8992043173403
315404,835.5402539039713
315405,566.3888773488611
315406,597.0299269354921
315407,627.6709765221233
315408,658.3120261087543
315409,688.9530756953853
315410,978.3460965787298
315411,1008.9871461653609
315412,1039.6281957519918
315413,1070.269245338623
315414,1100.9102949252542
315415,772.3674869637954
315416,803.0085365504265
315417,833.6495861370576
315418,864.2906357236886
315419,894.9316853103197
315420,625.7803087552095
315421,656.4213583418406
315422,687.0624079284717
315423,717.7034575151026
315424,748.3445071017338
315425,1037.737527985078
315426,1068.3785775717092
315427,1099.0196271583404
315428,1129.6606767449714
315429,1160.3017263316024
315430,831.7589183701438
315431,862.3999679567748
315432,893.0410175434059
315433,923.682067130037
315434,954.3231167166681
315435,685.1717401615579
315436,715.8127897481888
315437,746.45383933482
315438,777.0948889214511
315439,807.7359385080822
315440,1097.1289593914266
315441,1127.7700089780576
315442,1158.4110585646886
315443,1189.0521081513198
315444,1219.693157737951
315445,891.1503497764921
315446,921.7913993631232
315447,952.4324489497543
315448,983.0734985363854
315449,1013.7145481230165
315450,388.7548874164159
315451,419.395937003047
315452,450.03698658967807
315453,480.67803617630915
315454,511.3190857629403
315455,800.7121066462846
315456,831.3531562329157
315457,861.9942058195468
315458,892.6352554061777
315459,923.2763049928088
315460,594.7334970313502
315461,625.3745466179813
315462,656.0155962046124
315463,686.6566457912435
315464,717.2976953778746
315465,448.1463188227643
315466,478.78736840939536
315467,509.42841799602644
315468,540.0694675826576
315469,570.7105171692887
315470,860.103538052633
315471,890.7445876392641
315472,921.3856372258952
315473,952.0266868125261
315474,982.6677363991573
315475,654.1249284376986
315476,684.7659780243297
315477,715.4070276109608
315478,746.0480771975919
315479,776.6891267842229
315480,507.53775022911265
315481,538.1787998157438
315482,568.8198494023749
315483,599.460898989006
315484,630.101948575637
315485,919.4949694589814
315486,950.1360190456123
315487,980.7770686322435
315488,1011.4181182188746
315489,1042.0591678055057
315490,713.516359844047
315491,744.1574094306781
315492,774.7984590173091
315493,805.4395086039402
315494,836.0805581905713
315495,566.929181635461
315496,597.5702312220922
315497,628.2112808087232
315498,658.8523303953543
315499,689.4933799819853
315500,978.8864008653297
315501,1009.5274504519608
315502,1040.168500038592
315503,1070.8095496252229
315504,1101.450599211854
315505,772.9077912503953
315506,803.5488408370264
315507,834.1898904236575
315508,864.8309400102886
315509,895.4719895969197
315510,626.3206130418093
315511,656.9616626284405
315512,687.6027122150715
315513,718.2437618017026
315514,748.8848113883337
315515,1038.277832271678
315516,1068.918881858309
315517,1099.5599314449403
315518,1130.2009810315712
315519,1160.8420306182024
315520,832.2992226567437
315521,862.9402722433748
315522,893.5813218300059
315523,924.222371416637
315524,954.8634210032681
315525,685.7120444481577
315526,716.3530940347888
315527,746.99414362142
315528,777.6351932080511
315529,808.276242794682
315530,1097.6692636780265
315531,1128.3103132646575
315532,1158.9513628512886
315533,1189.5924124379198
315534,1220.2334620245508
315535,891.6906540630921
315536,922.3317036497232
315537,952.9727532363543
315538,983.6138028229853
315539,1014.2548524096164
315540,388.7790427301405
315541,419.42009231677156
315542,450.06114190340264
315543,480.7021914900338
315544,511.34324107666487
315545,800.7362619600092
315546,831.3773115466403
315547,862.0183611332714
315548,892.6594107199024
315549,923.3004603065335
315550,594.7576523450748
315551,625.398701931706
315552,656.039751518337
315553,686.680801104968
315554,717.3218506915991
315555,448.17047413648885
315556,478.81152372311993
315557,509.452573309751
315558,540.0936228963822
315559,570.7346724830132
315560,860.1276933663576
315561,890.7687429529886
315562,921.4097925396197
315563,952.0508421262508
315564,982.6918917128819
315565,654.1490837514232
315566,684.7901333380543
315567,715.4311829246853
315568,746.0722325113164
315569,776.7132820979475
315570,507.5619055428372
315571,538.2029551294684
315572,568.8440047160994
315573,599.4850543027305
315574,630.1261038893616
315575,919.5191247727059
315576,950.160174359337
315577,980.8012239459681
315578,1011.4422735325992
315579,1042.0833231192303
315580,713.5405151577716
315581,744.1815647444026
315582,774.8226143310337
315583,805.4636639176648
315584,836.1047135042959
315585,566.9533369491857
315586,597.5943865358167
315587,628.2354361224478
315588,658.8764857090789
315589,689.5175352957099
315590,978.9105561790543
315591,1009.5516057656854
315592,1040.1926553523165
315593,1070.8337049389477
315594,1101.4747545255786
315595,772.9319465641199
315596,803.572996150751
315597,834.2140457373821
315598,864.8550953240132
315599,895.4961449106443
315600,626.344768355534
315601,656.9858179421651
315602,687.6268675287962
315603,718.2679171154273
315604,748.9089667020584
315605,1038.3019875854027
315606,1068.9430371720337
315607,1099.5840867586649
315608,1130.225136345296
315609,1160.866185931927
315610,832.3233779704683
315611,862.9644275570994
315612,893.6054771437305
315613,924.2465267303616
315614,954.8875763169926
315615,685.7361997618823
315616,716.3772493485135
315617,747.0182989351446
315618,777.6593485217757
315619,808.3003981084067
315620,1097.693418991751
315621,1128.3344685783823
315622,1158.9755181650132
315623,1189.6165677516442
315624,1220.2576173382754
315625,891.7148093768167
315626,922.3558589634478
315627,952.9969085500788
315628,983.6379581367099
315629,1014.279007723341
315630,430.44343095666636
315631,461.08448054329745
315632,491.72553012992853
315633,522.3665797165596
315634,553.0076293031907
315635,842.400650186535
315636,873.0416997731661
315637,903.6827493597972
315638,934.3237989464283
315639,964.9648485330594
315640,636.4220405716007
315641,667.0630901582317
315642,697.7041397448628
315643,728.3451893314939
315644,758.986238918125
315645,489.83486236301474
315646,520.4759119496458
315647,551.1169615362769
315648,581.758011122908
315649,612.3990607095391
315650,901.7920815928834
315651,932.4331311795145
315652,963.0741807661456
315653,993.7152303527766
315654,1024.3562799394076
315655,695.813471977949
315656,726.4545215645801
315657,757.0955711512112
315658,787.7366207378423
315659,818.3776703244733
315660,549.2262937693631
315661,579.8673433559942
315662,610.5083929426253
315663,641.1494425292564
315664,671.7904921158874
315665,961.1835129992318
315666,991.8245625858629
315667,1022.4656121724939
315668,1053.106661759125
315669,1083.7477113457562
315670,755.2049033842974
315671,785.8459529709285
315672,816.4870025575595
315673,847.1280521441906
315674,877.7691017308217
315675,608.6177251757115
315676,639.2587747623426
315677,669.8998243489737
315678,700.5408739356046
315679,731.1819235222357
315680,1020.5749444055801
315681,1051.2159939922112
315682,1081.8570435788424
315683,1112.4980931654734
315684,1143.1391427521046
315685,814.5963347906458
315686,845.2373843772768
315687,875.8784339639079
315688,906.519483550539
315689,937.1605331371701
315690,668.0091565820599
315691,698.6502061686909
315692,729.291255755322
315693,759.9323053419531
315694,790.5733549285842
315695,1079.9663758119286
315696,1110.6074253985596
315697,1141.2484749851908
315698,1171.8895245718218
315699,1202.530574158453
315700,873.9877661969942
315701,904.6288157836252
315702,935.2698653702563
315703,965.9109149568874
315704,996.5519645435185
315705,727.4005879884082
315706,758.0416375750393
315707,788.6826871616704
315708,819.3237367483015
315709,849.9647863349326
315710,1139.3578072182768
315711,1169.998856804908
315712,1200.6399063915392
315713,1231.2809559781701
315714,1261.9220055648013
315715,933.3791976033426
315716,964.0202471899736
315717,994.6612967766047
315718,1025.3023463632358
315719,1055.943395949867
315720,471.18936684968844
315721,501.8304164363195
315722,532.4714660229506
315723,563.1125156095816
315724,593.7535651962128
315725,883.1465860795571
315726,913.7876356661882
315727,944.4286852528192
315728,975.0697348394502
315729,1005.7107844260813
315730,677.1679764646227
315731,707.8090260512538
315732,738.4500756378849
315733,769.091125224516
315734,799.732174811147
315735,530.5807982560368
315736,561.2218478426678
315737,591.862897429299
315738,622.50394701593
315739,653.144996602561
315740,942.5380174859055
315741,973.1790670725364
315742,1003.8201166591675
315743,1034.4611662457987
315744,1065.1022158324297
315745,736.5594078709711
315746,767.2004574576022
315747,797.8415070442333
315748,828.4825566308643
315749,859.1236062174954
315750,589.9722296623851
315751,620.6132792490162
315752,651.2543288356472
315753,681.8953784222783
315754,712.5364280089094
315755,1001.9294488922538
315756,1032.570498478885
315757,1063.211548065516
315758,1093.852597652147
315759,1124.493647238778
315760,795.9508392773195
315761,826.5918888639505
315762,857.2329384505816
315763,887.8739880372127
315764,918.5150376238438
315765,649.3636610687336
315766,680.0047106553645
315767,710.6457602419956
315768,741.2868098286267
315769,771.9278594152578
315770,1061.320880298602
315771,1091.9619298852333
315772,1122.6029794718643
315773,1153.2440290584955
315774,1183.8850786451267
315775,855.3422706836678
315776,885.9833202702989
315777,916.62436985693
315778,947.2654194435611
315779,977.9064690301922
315780,708.7550924750819
315781,739.3961420617129
315782,770.0371916483441
315783,800.6782412349751
315784,831.3192908216062
315785,1120.7123117049505
315786,1151.3533612915817
315787,1181.9944108782129
315788,1212.6354604648438
315789,1243.2765100514748
315790,914.7337020900162
315791,945.3747516766473
315792,976.0158012632784
315793,1006.6568508499095
315794,1037.2979004365407
315795,768.1465238814303
315796,798.7875734680614
315797,829.4286230546924
315798,860.0696726413235
315799,890.7107222279545
315800,1180.1037431112989
315801,1210.74479269793
315802,1241.385842284561
315803,1272.0268918711922
315804,1302.6679414578232
315805,974.1251334963646
315806,1004.7661830829957
315807,1035.4072326696269
315808,1066.0482822562578
315809,1096.6893318428888
315810,553.3276616736516
315811,583.9687112602827
315812,614.6097608469138
315813,645.2508104335449
315814,675.891860020176
315815,965.2848809035203
315816,995.9259304901514
315817,1026.5669800767823
315818,1057.2080296634135
315819,1087.8490792500447
315820,759.306271288586
315821,789.9473208752171
315822,820.5883704618482
315823,851.2294200484791
315824,881.8704696351102
315825,612.71909308
315826,643.3601426666311
315827,674.0011922532622
315828,704.6422418398932
315829,735.2832914265243
315830,1024.6763123098688
315831,1055.3173618964997
315832,1085.958411483131
315833,1116.599461069762
315834,1147.240510656393
315835,818.6977026949344
315836,849.3387522815655
315837,879.9798018681965
315838,910.6208514548276
315839,941.2619010414586
315840,672.1105244863484
315841,702.7515740729795
315842,733.3926236596105
315843,764.0336732462416
315844,794.6747228328727
315845,1084.0677437162171
315846,1114.708793302848
315847,1145.3498428894793
315848,1175.9908924761103
315849,1206.6319420627415
315850,878.0891341012828
315851,908.7301836879138
315852,939.3712332745449
315853,970.0122828611759
315854,1000.653332447807
315855,731.5019558926967
315856,762.1430054793278
315857,792.7840550659589
315858,823.42510465259
315859,854.0661542392211
315860,1143.4591751225655
315861,1174.1002247091965
315862,1204.7412742958277
315863,1235.3823238824586
315864,1266.0233734690898
315865,937.4805655076311
315866,968.1216150942621
315867,998.7626646808933
315868,1029.4037142675243
315869,1060.0447638541555
315870,790.8933872990451
315871,821.5344368856762
315872,852.1754864723073
315873,882.8165360589384
315874,913.4575856455695
315875,1202.8506065289139
315876,1233.4916561155449
315877,1264.132705702176
315878,1294.773755288807
315879,1325.4148048754382
315880,996.8719969139795
315881,1027.5130465006105
315882,1058.1540960872417
315883,1088.7951456738726
315884,1119.4361952605038
315885,850.2848187053935
315886,880.9258682920246
315887,911.5669178786557
315888,942.2079674652867
315889,972.8490170519178
315890,1262.2420379352623
315891,1292.8830875218932
315892,1323.5241371085244
315893,1354.1651866951554
315894,1384.8062362817864
315895,1056.2634283203279
315896,1086.904477906959
315897,1117.54552749359
315898,1148.186577080221
315899,1178.8276266668522
315900,387.338207411845
315901,417.9792569984761
315902,448.6203065851072
315903,479.26135617173827
315904,509.90240575836935
315905,799.2954266417137
315906,829.9364762283448
315907,860.5775258149758
315908,891.2185754016069
315909,921.859624988238
315910,593.3168170267793
315911,623.9578666134105
315912,654.5989162000415
315913,685.2399657866725
315914,715.8810153733036
315915,446.7296388181934
315916,477.3706884048245
315917,508.01173799145556
315918,538.6527875780866
315919,569.2938371647177
315920,858.686858048062
315921,889.3279076346931
315922,919.9689572213242
315923,950.6100068079553
315924,981.2510563945864
315925,652.7082484331277
315926,683.3492980197587
315927,713.9903476063898
315928,744.6313971930209
315929,775.272446779652
315930,506.1210702245417
315931,536.7621198111729
315932,567.4031693978039
315933,598.044218984435
315934,628.6852685710661
315935,918.0782894544104
315936,948.7193390410415
315937,979.3603886276726
315938,1010.0014382143037
315939,1040.6424878009348
315940,712.099679839476
315941,742.7407294261071
315942,773.3817790127382
315943,804.0228285993693
315944,834.6638781860004
315945,565.51250163089
315946,596.1535512175212
315947,626.7946008041523
315948,657.4356503907834
315949,688.0766999774144
315950,977.4697208607588
315951,1008.1107704473899
315952,1038.751820034021
315953,1069.3928696206522
315954,1100.0339192072831
315955,771.4911112458244
315956,802.1321608324555
315957,832.7732104190866
315958,863.4142600057177
315959,894.0553095923487
315960,624.9039330372385
315961,655.5449826238696
315962,686.1860322105007
315963,716.8270817971318
315964,747.4681313837629
315965,1036.8611522671072
315966,1067.5022018537384
315967,1098.1432514403693
315968,1128.7843010270003
315969,1159.4253506136315
315970,830.8825426521728
315971,861.5235922388039
315972,892.164641825435
315973,922.805691412066
315974,953.4467409986971
315975,684.2953644435869
315976,714.936414030218
315977,745.5774636168491
315978,776.2185132034801
315979,806.8595627901112
315980,1096.2525836734555
315981,1126.8936332600865
315982,1157.5346828467177
315983,1188.175732433349
315984,1218.8167820199799
315985,890.2739740585212
315986,920.9150236451522
315987,951.5560732317833
315988,982.1971228184144
315989,1012.8381724050455
315990,386.97989848831617
315991,417.62094807494725
315992,448.26199766157833
315993,478.9030472482094
315994,509.5440968348405
315995,798.9371177181848
315996,829.5781673048159
315997,860.219216891447
315998,890.8602664780781
315999,921.5013160647092
316000,592.9585081032506
316001,623.5995576898815
316002,654.2406072765126
316003,684.8816568631437
316004,715.5227064497748
316005,446.37132989466454
316006,477.0123794812956
316007,507.6534290679267
316008,538.2944786545578
316009,568.9355282411889
316010,858.3285491245332
316011,888.9695987111643
316012,919.6106482977954
316013,950.2516978844264
316014,980.8927474710575
316015,652.3499395095988
316016,682.9909890962299
316017,713.632038682861
316018,744.2730882694921
316019,774.9141378561231
316020,505.76276130101286
316021,536.4038108876439
316022,567.0448604742751
316023,597.6859100609062
316024,628.3269596475373
316025,917.7199805308816
316026,948.3610301175127
316027,979.0020797041437
316028,1009.6431292907748
316029,1040.2841788774058
316030,711.7413709159472
316031,742.3824205025783
316032,773.0234700892094
316033,803.6645196758404
316034,834.3055692624715
316035,565.1541927073613
316036,595.7952422939924
316037,626.4362918806235
316038,657.0773414672544
316039,687.7183910538856
316040,977.11141193723
316041,1007.752461523861
316042,1038.3935111104922
316043,1069.0345606971232
316044,1099.6756102837544
316045,771.1328023222957
316046,801.7738519089266
316047,832.4149014955577
316048,863.0559510821888
316049,893.6970006688199
316050,624.5456241137097
316051,655.1866737003407
316052,685.8277232869718
316053,716.4687728736029
316054,747.109822460234
316055,1036.5028433435784
316056,1067.1438929302094
316057,1097.7849425168406
316058,1128.4259921034716
316059,1159.0670416901025
316060,830.5242337286439
316061,861.165283315275
316062,891.8063329019061
316063,922.4473824885372
316064,953.0884320751683
316065,683.937055520058
316066,714.5781051066891
316067,745.2191546933202
316068,775.8602042799513
316069,806.5012538665824
316070,1095.8942747499268
316071,1126.5353243365578
316072,1157.1763739231887
316073,1187.81742350982
316074,1218.4584730964511
316075,889.9156651349924
316076,920.5567147216234
316077,951.1977643082546
316078,981.8388138948856
316079,1012.4798634815168
316080,386.63421068727615
316081,417.27526027390724
316082,447.9163098605383
316083,478.5573594471694
316084,509.1984090338005
316085,798.5914299171449
316086,829.232479503776
316087,859.873529090407
316088,890.5145786770381
316089,921.1556282636691
316090,592.6128203022105
316091,623.2538698888416
316092,653.8949194754726
316093,684.5359690621037
316094,715.1770186487348
316095,446.0256420936246
316096,476.66669168025567
316097,507.30774126688675
316098,537.9487908535178
316099,568.5898404401489
316100,857.9828613234932
316101,888.6239109101243
316102,919.2649604967554
316103,949.9060100833865
316104,980.5470596700176
316105,652.004251708559
316106,682.6453012951899
316107,713.286350881821
316108,743.9274004684521
316109,774.5684500550832
316110,505.41707349997296
316111,536.058123086604
316112,566.6991726732351
316113,597.3402222598662
316114,627.9812718464973
316115,917.3742927298416
316116,948.0153423164727
316117,978.6563919031037
316118,1009.2974414897349
316119,1039.9384910763658
316120,711.3956831149072
316121,742.0367327015383
316122,772.6777822881694
316123,803.3188318748005
316124,833.9598814614316
316125,564.8085049063213
316126,595.4495544929524
316127,626.0906040795835
316128,656.7316536662146
316129,687.3727032528457
316130,976.76572413619
316131,1007.4067737228211
316132,1038.0478233094523
316133,1068.6888728960832
316134,1099.3299224827142
316135,770.7871145212556
316136,801.4281641078867
316137,832.0692136945178
316138,862.7102632811489
316139,893.3513128677799
316140,624.1999363126697
316141,654.8409858993008
316142,685.4820354859319
316143,716.1230850725628
316144,746.764134659194
316145,1036.1571555425385
316146,1066.7982051291694
316147,1097.4392547158004
316148,1128.0803043024316
316149,1158.7213538890628
316150,830.178545927604
316151,860.8195955142351
316152,891.4606451008661
316153,922.1016946874972
316154,952.7427442741283
