id,num_sold
300135,1.9449611
300136,6.96065
300137,7.0568337
300138,4.915794
300139,9.396702
300140,1.4781319
300141,6.830582
300142,6.934864
300143,6.7053328
300144,8.885247
300145,1.3881065
300146,6.156789
300147,6.261071
300148,6.194945
300149,8.52775
300150,-0.0003265515
300151,4.443104
300152,4.5606947
300153,3.7132206
300154,7.553176
300155,-0.022821367
300156,4.0777555
300157,4.177725
300158,4.4775386
300159,6.6492357
300160,0.81424457
300161,4.5816755
300162,4.7092533
300163,5.1459703
300164,7.2689247
300165,3.6371815
300166,7.682188
300167,7.769553
300168,6.3330827
300169,10.402967
300170,3.7055771
300171,7.6346765
300172,7.73014
300173,7.6789765
300174,9.871712
300175,3.5672078
300176,7.3654747
300177,7.460939
300178,7.5808687
300179,9.824126
300180,3.200076
300181,7.4807973
300182,7.5681624
300183,6.1305385
300184,10.462843
300185,3.0711272
300186,7.350663
300187,7.446126
300188,7.3821435
300189,9.856042
300190,2.7754693
300191,6.940542
300192,7.0360055
300193,7.155936
300194,9.680357
300195,0.050620865
300196,5.58163
300197,5.6778126
300198,2.9230354
300199,8.409921
300200,-0.039855167
300201,5.8335123
300202,5.937794
300203,5.4374924
300204,8.280417
300205,-0.069423184
300206,5.1005044
300207,5.2047853
300208,4.867889
300209,7.863709
300210,1.9332571
300211,6.948946
300212,7.04513
300213,4.9069676
300214,9.387876
300215,1.4781319
300216,6.830582
300217,6.934864
300218,6.7082105
300219,8.888124
300220,1.3881065
300221,6.156789
300222,6.261071
300223,6.1978226
300224,8.530628
300225,1.9449611
300226,6.96065
300227,7.0568337
300228,4.915794
300229,9.396702
300230,1.4781319
300231,6.830582
300232,6.934864
300233,6.7053328
300234,8.885247
300235,1.3881065
300236,6.156789
300237,6.261071
300238,6.194945
300239,8.52775
300240,-0.0003265515
300241,4.443104
300242,4.5606947
300243,3.7132206
300244,7.553176
300245,-0.022821367
300246,4.0777555
300247,4.177725
300248,4.4775386
300249,6.6492357
300250,0.81424457
300251,4.5816755
300252,4.7092533
300253,5.1459703
300254,7.2689247
300255,3.6371815
300256,7.682188
300257,7.769553
300258,6.3330827
300259,10.402967
300260,3.7055771
300261,7.6346765
300262,7.73014
300263,7.6789765
300264,9.871712
300265,3.5672078
300266,7.3654747
300267,7.460939
300268,7.5808687
300269,9.824126
300270,3.200076
300271,7.4807973
300272,7.5681624
300273,6.1305385
300274,10.462843
300275,3.0711272
300276,7.350663
300277,7.446126
300278,7.3821435
300279,9.856042
300280,2.7754693
300281,6.940542
300282,7.0360055
300283,7.155936
300284,9.680357
300285,0.050620865
300286,5.58163
300287,5.6778126
300288,2.9230354
300289,8.409921
300290,-0.039855167
300291,5.8335123
300292,5.937794
300293,5.4374924
300294,8.280417
300295,-0.069423184
300296,5.1005044
300297,5.2047853
300298,4.867889
300299,7.863709
300300,1.9332571
300301,6.948946
300302,7.04513
300303,4.9069676
300304,9.387876
300305,1.4781319
300306,6.830582
300307,6.934864
300308,6.7082105
300309,8.888124
300310,1.3881065
300311,6.156789
300312,6.261071
300313,6.1978226
300314,8.530628
300315,1.9449611
300316,6.96065
300317,7.0568337
300318,4.915794
300319,9.396702
300320,1.4781319
300321,6.830582
300322,6.934864
300323,6.7053328
300324,8.885247
300325,1.3881065
300326,6.156789
300327,6.261071
300328,6.194945
300329,8.52775
300330,-0.0003265515
300331,4.443104
300332,4.5606947
300333,3.7132206
300334,7.553176
300335,-0.022821367
300336,4.0777555
300337,4.177725
300338,4.4775386
300339,6.6492357
300340,0.81424457
300341,4.5816755
300342,4.7092533
300343,5.1459703
300344,7.2689247
300345,3.6371815
300346,7.682188
300347,7.769553
300348,6.3330827
300349,10.402967
300350,3.7055771
300351,7.6346765
300352,7.73014
300353,7.6789765
300354,9.871712
300355,3.5672078
300356,7.3654747
300357,7.460939
300358,7.5808687
300359,9.824126
300360,3.200076
300361,7.4807973
300362,7.5681624
300363,6.1305385
300364,10.462843
300365,3.0711272
300366,7.350663
300367,7.446126
300368,7.3821435
300369,9.856042
300370,2.7754693
300371,6.940542
300372,7.0360055
300373,7.155936
300374,9.680357
300375,0.050620865
300376,5.58163
300377,5.6778126
300378,2.9230354
300379,8.409921
300380,-0.039855167
300381,5.8335123
300382,5.937794
300383,5.4374924
300384,8.280417
300385,-0.069423184
300386,5.1005044
300387,5.2047853
300388,4.867889
300389,7.863709
300390,1.9332571
300391,6.948946
300392,7.04513
300393,4.9069676
300394,9.387876
300395,1.4781319
300396,6.830582
300397,6.934864
300398,6.7082105
300399,8.888124
300400,1.3881065
300401,6.156789
300402,6.261071
300403,6.1978226
300404,8.530628
300405,1.9449611
300406,6.96065
300407,7.0568337
300408,4.915794
300409,9.396702
300410,1.4781319
300411,6.830582
300412,6.934864
300413,6.7053328
300414,8.885247
300415,1.3881065
300416,6.156789
300417,6.261071
300418,6.194945
300419,8.52775
300420,-0.0003265515
300421,4.443104
300422,4.5606947
300423,3.7132206
300424,7.553176
300425,-0.022821367
300426,4.0777555
300427,4.177725
300428,4.4775386
300429,6.6492357
300430,0.81424457
300431,4.5816755
300432,4.7092533
300433,5.1459703
300434,7.2689247
300435,3.6371815
300436,7.682188
300437,7.769553
300438,6.3330827
300439,10.402967
300440,3.7055771
300441,7.6346765
300442,7.73014
300443,7.6789765
300444,9.871712
300445,3.5672078
300446,7.3654747
300447,7.460939
300448,7.5808687
300449,9.824126
300450,3.200076
300451,7.4807973
300452,7.5681624
300453,6.1305385
300454,10.462843
300455,3.0711272
300456,7.350663
300457,7.446126
300458,7.3821435
300459,9.856042
300460,2.7754693
300461,6.940542
300462,7.0360055
300463,7.155936
300464,9.680357
300465,0.050620865
300466,5.58163
300467,5.6778126
300468,2.9230354
300469,8.409921
300470,-0.039855167
300471,5.8335123
300472,5.937794
300473,5.4374924
300474,8.280417
300475,-0.069423184
300476,5.1005044
300477,5.2047853
300478,4.867889
300479,7.863709
300480,1.9332571
300481,6.948946
300482,7.04513
300483,4.9069676
300484,9.387876
300485,1.4781319
300486,6.830582
300487,6.934864
300488,6.7082105
300489,8.888124
300490,1.3881065
300491,6.156789
300492,6.261071
300493,6.1978226
300494,8.530628
300495,1.9449611
300496,6.96065
300497,7.0568337
300498,4.915794
300499,9.396702
300500,1.4781319
300501,6.830582
300502,6.934864
300503,6.7053328
300504,8.885247
300505,1.3881065
300506,6.156789
300507,6.261071
300508,6.194945
300509,8.52775
300510,-0.0003265515
300511,4.443104
300512,4.5606947
300513,3.7132206
300514,7.553176
300515,-0.022821367
300516,4.0777555
300517,4.177725
300518,4.4775386
300519,6.6492357
300520,0.81424457
300521,4.5816755
300522,4.7092533
300523,5.1459703
300524,7.2689247
300525,3.6371815
300526,7.682188
300527,7.769553
300528,6.3330827
300529,10.402967
300530,3.7055771
300531,7.6346765
300532,7.73014
300533,7.6789765
300534,9.871712
300535,3.5672078
300536,7.3654747
300537,7.460939
300538,7.5808687
300539,9.824126
300540,3.200076
300541,7.4807973
300542,7.5681624
300543,6.1305385
300544,10.462843
300545,3.0711272
300546,7.350663
300547,7.446126
300548,7.3821435
300549,9.856042
300550,2.7754693
300551,6.940542
300552,7.0360055
300553,7.155936
300554,9.680357
300555,0.050620865
300556,5.58163
300557,5.6778126
300558,2.9230354
300559,8.409921
300560,-0.039855167
300561,5.8335123
300562,5.937794
300563,5.4374924
300564,8.280417
300565,-0.069423184
300566,5.1005044
300567,5.2047853
300568,4.867889
300569,7.863709
300570,1.9332571
300571,6.948946
300572,7.04513
300573,4.9069676
300574,9.387876
300575,1.4781319
300576,6.830582
300577,6.934864
300578,6.7082105
300579,8.888124
300580,1.3881065
300581,6.156789
300582,6.261071
300583,6.1978226
300584,8.530628
300585,1.9449611
300586,6.96065
300587,7.0568337
300588,4.915794
300589,9.396702
300590,1.4781319
300591,6.830582
300592,6.934864
300593,6.7053328
300594,8.885247
300595,1.3881065
300596,6.156789
300597,6.261071
300598,6.194945
300599,8.52775
300600,-0.0003265515
300601,4.443104
300602,4.5606947
300603,3.7132206
300604,7.553176
300605,-0.022821367
300606,4.0777555
300607,4.177725
300608,4.4775386
300609,6.6492357
300610,0.81424457
300611,4.5816755
300612,4.7092533
300613,5.1459703
300614,7.2689247
300615,3.6371815
300616,7.682188
300617,7.769553
300618,6.3330827
300619,10.402967
300620,3.7055771
300621,7.6346765
300622,7.73014
300623,7.6789765
300624,9.871712
300625,3.5672078
300626,7.3654747
300627,7.460939
300628,7.5808687
300629,9.824126
300630,3.200076
300631,7.4807973
300632,7.5681624
300633,6.1305385
300634,10.462843
300635,3.0711272
300636,7.350663
300637,7.446126
300638,7.3821435
300639,9.856042
300640,2.7754693
300641,6.940542
300642,7.0360055
300643,7.155936
300644,9.680357
300645,0.050620865
300646,5.58163
300647,5.6778126
300648,2.9230354
300649,8.409921
300650,-0.039855167
300651,5.8335123
300652,5.937794
300653,5.4374924
300654,8.280417
300655,-0.069423184
300656,5.1005044
300657,5.2047853
300658,4.867889
300659,7.863709
300660,1.9332571
300661,6.948946
300662,7.04513
300663,4.9069676
300664,9.387876
300665,1.4781319
300666,6.830582
300667,6.934864
300668,6.7082105
300669,8.888124
300670,1.3881065
300671,6.156789
300672,6.261071
300673,6.1978226
300674,8.530628
300675,1.9449611
300676,6.96065
300677,7.0568337
300678,4.915794
300679,9.396702
300680,1.4781319
300681,6.830582
300682,6.934864
300683,6.7053328
300684,8.885247
300685,1.3881065
300686,6.156789
300687,6.261071
300688,6.194945
300689,8.52775
300690,-0.0003265515
300691,4.443104
300692,4.5606947
300693,3.7132206
300694,7.553176
300695,-0.022821367
300696,4.0777555
300697,4.177725
300698,4.4775386
300699,6.6492357
300700,0.81424457
300701,4.5816755
300702,4.7092533
300703,5.1459703
300704,7.2689247
300705,3.6371815
300706,7.682188
300707,7.769553
300708,6.3330827
300709,10.402967
300710,3.7055771
300711,7.6346765
300712,7.73014
300713,7.6789765
300714,9.871712
300715,3.5672078
300716,7.3654747
300717,7.460939
300718,7.5808687
300719,9.824126
300720,3.200076
300721,7.4807973
300722,7.5681624
300723,6.1305385
300724,10.462843
300725,3.0711272
300726,7.350663
300727,7.446126
300728,7.3821435
300729,9.856042
300730,2.7754693
300731,6.940542
300732,7.0360055
300733,7.155936
300734,9.680357
300735,0.050620865
300736,5.58163
300737,5.6778126
300738,2.9230354
300739,8.409921
300740,-0.039855167
300741,5.8335123
300742,5.937794
300743,5.4374924
300744,8.280417
300745,-0.069423184
300746,5.1005044
300747,5.2047853
300748,4.867889
300749,7.863709
300750,1.9332571
300751,6.948946
300752,7.04513
300753,4.9069676
300754,9.387876
300755,1.4781319
300756,6.830582
300757,6.934864
300758,6.7082105
300759,8.888124
300760,1.3881065
300761,6.156789
300762,6.261071
300763,6.1978226
300764,8.530628
300765,1.9449611
300766,6.96065
300767,7.0568337
300768,4.915794
300769,9.396702
300770,1.4781319
300771,6.830582
300772,6.934864
300773,6.7053328
300774,8.885247
300775,1.3881065
300776,6.156789
300777,6.261071
300778,6.194945
300779,8.52775
300780,-0.0003265515
300781,4.443104
300782,4.5606947
300783,3.7132206
300784,7.553176
300785,-0.022821367
300786,4.0777555
300787,4.177725
300788,4.4775386
300789,6.6492357
300790,0.81424457
300791,4.5816755
300792,4.7092533
300793,5.1459703
300794,7.2689247
300795,3.6371815
300796,7.682188
300797,7.769553
300798,6.3330827
300799,10.402967
300800,3.7055771
300801,7.6346765
300802,7.73014
300803,7.6789765
300804,9.871712
300805,3.5672078
300806,7.3654747
300807,7.460939
300808,7.5808687
300809,9.824126
300810,3.200076
300811,7.4807973
300812,7.5681624
300813,6.1305385
300814,10.462843
300815,3.0711272
300816,7.350663
300817,7.446126
300818,7.3821435
300819,9.856042
300820,2.7754693
300821,6.940542
300822,7.0360055
300823,7.155936
300824,9.680357
300825,0.050620865
300826,5.58163
300827,5.6778126
300828,2.9230354
300829,8.409921
300830,-0.039855167
300831,5.8335123
300832,5.937794
300833,5.4374924
300834,8.280417
300835,-0.069423184
300836,5.1005044
300837,5.2047853
300838,4.867889
300839,7.863709
300840,1.9332571
300841,6.948946
300842,7.04513
300843,4.9069676
300844,9.387876
300845,1.4781319
300846,6.830582
300847,6.934864
300848,6.7082105
300849,8.888124
300850,1.3881065
300851,6.156789
300852,6.261071
300853,6.1978226
300854,8.530628
300855,1.9449611
300856,6.96065
300857,7.0568337
300858,4.915794
300859,9.396702
300860,1.4781319
300861,6.830582
300862,6.934864
300863,6.7053328
300864,8.885247
300865,1.3881065
300866,6.156789
300867,6.261071
300868,6.194945
300869,8.52775
300870,-0.0003265515
300871,4.443104
300872,4.5606947
300873,3.7132206
300874,7.553176
300875,-0.022821367
300876,4.0777555
300877,4.177725
300878,4.4775386
300879,6.6492357
300880,0.81424457
300881,4.5816755
300882,4.7092533
300883,5.1459703
300884,7.2689247
300885,3.6371815
300886,7.682188
300887,7.769553
300888,6.3330827
300889,10.402967
300890,3.7055771
300891,7.6346765
300892,7.73014
300893,7.6789765
300894,9.871712
300895,3.5672078
300896,7.3654747
300897,7.460939
300898,7.5808687
300899,9.824126
300900,3.200076
300901,7.4807973
300902,7.5681624
300903,6.1305385
300904,10.462843
300905,3.0711272
300906,7.350663
300907,7.446126
300908,7.3821435
300909,9.856042
300910,2.7754693
300911,6.940542
300912,7.0360055
300913,7.155936
300914,9.680357
300915,0.050620865
300916,5.58163
300917,5.6778126
300918,2.9230354
300919,8.409921
300920,-0.039855167
300921,5.8335123
300922,5.937794
300923,5.4374924
300924,8.280417
300925,-0.069423184
300926,5.1005044
300927,5.2047853
300928,4.867889
300929,7.863709
300930,1.9332571
300931,6.948946
300932,7.04513
300933,4.9069676
300934,9.387876
300935,1.4781319
300936,6.830582
300937,6.934864
300938,6.7082105
300939,8.888124
300940,1.3881065
300941,6.156789
300942,6.261071
300943,6.1978226
300944,8.530628
300945,1.9449611
300946,6.96065
300947,7.0568337
300948,4.915794
300949,9.396702
300950,1.4781319
300951,6.830582
300952,6.934864
300953,6.7053328
300954,8.885247
300955,1.3881065
300956,6.156789
300957,6.261071
300958,6.194945
300959,8.52775
300960,-0.0003265515
300961,4.443104
300962,4.5606947
300963,3.7132206
300964,7.553176
300965,-0.022821367
300966,4.0777555
300967,4.177725
300968,4.4775386
300969,6.6492357
300970,0.81424457
300971,4.5816755
300972,4.7092533
300973,5.1459703
300974,7.2689247
300975,3.6371815
300976,7.682188
300977,7.769553
300978,6.3330827
300979,10.402967
300980,3.7055771
300981,7.6346765
300982,7.73014
300983,7.6789765
300984,9.871712
300985,3.5672078
300986,7.3654747
300987,7.460939
300988,7.5808687
300989,9.824126
300990,3.200076
300991,7.4807973
300992,7.5681624
300993,6.1305385
300994,10.462843
300995,3.0711272
300996,7.350663
300997,7.446126
300998,7.3821435
300999,9.856042
301000,2.7754693
301001,6.940542
301002,7.0360055
301003,7.155936
301004,9.680357
301005,0.050620865
301006,5.58163
301007,5.6778126
301008,2.9230354
301009,8.409921
301010,-0.039855167
301011,5.8335123
301012,5.937794
301013,5.4374924
301014,8.280417
301015,-0.069423184
301016,5.1005044
301017,5.2047853
301018,4.867889
301019,7.863709
301020,1.9332571
301021,6.948946
301022,7.04513
301023,4.9069676
301024,9.387876
301025,1.4781319
301026,6.830582
301027,6.934864
301028,6.7082105
301029,8.888124
301030,1.3881065
301031,6.156789
301032,6.261071
301033,6.1978226
301034,8.530628
301035,1.9449611
301036,6.96065
301037,7.0568337
301038,4.915794
301039,9.396702
301040,1.4781319
301041,6.830582
301042,6.934864
301043,6.7053328
301044,8.885247
301045,1.3881065
301046,6.156789
301047,6.261071
301048,6.194945
301049,8.52775
301050,-0.0003265515
301051,4.443104
301052,4.5606947
301053,3.7132206
301054,7.553176
301055,-0.022821367
301056,4.0777555
301057,4.177725
301058,4.4775386
301059,6.6492357
301060,0.81424457
301061,4.5816755
301062,4.7092533
301063,5.1459703
301064,7.2689247
301065,3.6371815
301066,7.682188
301067,7.769553
301068,6.3330827
301069,10.402967
301070,3.7055771
301071,7.6346765
301072,7.73014
301073,7.6789765
301074,9.871712
301075,3.5672078
301076,7.3654747
301077,7.460939
301078,7.5808687
301079,9.824126
301080,3.200076
301081,7.4807973
301082,7.5681624
301083,6.1305385
301084,10.462843
301085,3.0711272
301086,7.350663
301087,7.446126
301088,7.3821435
301089,9.856042
301090,2.7754693
301091,6.940542
301092,7.0360055
301093,7.155936
301094,9.680357
301095,0.050620865
301096,5.58163
301097,5.6778126
301098,2.9230354
301099,8.409921
301100,-0.039855167
301101,5.8335123
301102,5.937794
301103,5.4374924
301104,8.280417
301105,-0.069423184
301106,5.1005044
301107,5.2047853
301108,4.867889
301109,7.863709
301110,1.9332571
301111,6.948946
301112,7.04513
301113,4.9069676
301114,9.387876
301115,1.4781319
301116,6.830582
301117,6.934864
301118,6.7082105
301119,8.888124
301120,1.3881065
301121,6.156789
301122,6.261071
301123,6.1978226
301124,8.530628
301125,1.9449611
301126,6.96065
301127,7.0568337
301128,4.915794
301129,9.396702
301130,1.4781319
301131,6.830582
301132,6.934864
301133,6.7053328
301134,8.885247
301135,1.3881065
301136,6.156789
301137,6.261071
301138,6.194945
301139,8.52775
301140,0.031083165
301141,3.951513
301142,4.0369067
301143,2.6054785
301144,4.190545
301145,-0.02851211
301146,3.0658903
301147,3.1897192
301148,3.6555724
301149,4.285532
301150,-0.15874247
301151,2.784123
301152,2.8580055
301153,3.1064453
301154,3.824594
301155,3.6846209
301156,7.44023
301157,7.5823975
301158,5.9341145
301159,8.021205
301160,3.7505527
301161,7.2713256
301162,7.373483
301163,7.407515
301164,8.037396
301165,3.1108472
301166,6.225776
301167,6.3321033
301168,6.2343335
301169,6.9529376
301170,3.560653
301171,7.496252
301172,7.6384196
301173,6.0699124
301174,8.255239
301175,3.4791274
301176,7.337475
301177,7.4396315
301178,7.4638505
301179,8.191966
301180,2.7468827
301181,6.3142705
301182,6.420598
301183,6.381094
301184,7.197933
301185,0.01859145
301186,5.17089
301187,5.31306
301188,2.3347993
301189,5.6924
301190,-0.037592873
301191,5.526584
301192,5.6287417
301193,4.901995
301194,6.361107
301195,0.026097242
301196,4.523129
301197,4.629458
301198,3.7740934
301199,5.379702
301200,0.9468234
301201,5.911003
301202,6.0531726
301203,3.7531068
301204,6.5301056
301205,0.7361014
301206,6.064355
301207,6.166513
301208,6.0248375
301209,6.9964695
301210,0.701541
301211,5.0986648
301212,5.204993
301213,4.9346967
301214,6.0528274
301215,0.9468234
301216,5.911003
301217,6.0531726
301218,3.7502286
301219,6.527228
301220,0.7361014
301221,6.064355
301222,6.166513
301223,6.02196
301224,6.993592
301225,0.701541
301226,5.0986648
301227,5.204993
301228,4.931819
301229,6.0499496
301230,0.031083165
301231,3.951513
301232,4.0369067
301233,2.6054785
301234,4.190545
301235,-0.02851211
301236,3.0658903
301237,3.1897192
301238,3.6555724
301239,4.285532
301240,-0.15874247
301241,2.784123
301242,2.8580055
301243,3.1064453
301244,3.824594
301245,3.6846209
301246,7.44023
301247,7.5823975
301248,5.9341145
301249,8.021205
301250,3.7505527
301251,7.2713256
301252,7.373483
301253,7.407515
301254,8.037396
301255,3.1108472
301256,6.225776
301257,6.3321033
301258,6.2343335
301259,6.9529376
301260,3.560653
301261,7.496252
301262,7.6384196
301263,6.0699124
301264,8.255239
301265,3.4791274
301266,7.337475
301267,7.4396315
301268,7.4638505
301269,8.191966
301270,2.7468827
301271,6.3142705
301272,6.420598
301273,6.381094
301274,7.197933
301275,0.01859145
301276,5.17089
301277,5.31306
301278,2.3347993
301279,5.6924
301280,-0.037592873
301281,5.526584
301282,5.6287417
301283,4.901995
301284,6.361107
301285,0.026097242
301286,4.523129
301287,4.629458
301288,3.7740934
301289,5.379702
301290,0.9468234
301291,5.911003
301292,6.0531726
301293,3.7531068
301294,6.5301056
301295,0.7361014
301296,6.064355
301297,6.166513
301298,6.0248375
301299,6.9964695
301300,0.701541
301301,5.0986648
301302,5.204993
301303,4.9346967
301304,6.0528274
301305,0.9468234
301306,5.911003
301307,6.0531726
301308,3.7502286
301309,6.527228
301310,0.7361014
301311,6.064355
301312,6.166513
301313,6.02196
301314,6.993592
301315,0.701541
301316,5.0986648
301317,5.204993
301318,4.931819
301319,6.0499496
301320,0.031083165
301321,3.951513
301322,4.0369067
301323,2.6054785
301324,4.190545
301325,-0.02851211
301326,3.0658903
301327,3.1897192
301328,3.6555724
301329,4.285532
301330,-0.15874247
301331,2.784123
301332,2.8580055
301333,3.1064453
301334,3.824594
301335,3.6846209
301336,7.44023
301337,7.5823975
301338,5.9341145
301339,8.021205
301340,3.7505527
301341,7.2713256
301342,7.373483
301343,7.407515
301344,8.037396
301345,3.1108472
301346,6.225776
301347,6.3321033
301348,6.2343335
301349,6.9529376
301350,3.560653
301351,7.496252
301352,7.6384196
301353,6.0699124
301354,8.255239
301355,3.4791274
301356,7.337475
301357,7.4396315
301358,7.4638505
301359,8.191966
301360,2.7468827
301361,6.3142705
301362,6.420598
301363,6.381094
301364,7.197933
301365,0.01859145
301366,5.17089
301367,5.31306
301368,2.3347993
301369,5.6924
301370,-0.037592873
301371,5.526584
301372,5.6287417
301373,4.901995
301374,6.361107
301375,0.026097242
301376,4.523129
301377,4.629458
301378,3.7740934
301379,5.379702
301380,0.9468234
301381,5.911003
301382,6.0531726
301383,3.7531068
301384,6.5301056
301385,0.7361014
301386,6.064355
301387,6.166513
301388,6.0248375
301389,6.9964695
301390,0.701541
301391,5.0986648
301392,5.204993
301393,4.9346967
301394,6.0528274
301395,0.9468234
301396,5.911003
301397,6.0531726
301398,3.7502286
301399,6.527228
301400,0.7361014
301401,6.064355
301402,6.166513
301403,6.02196
301404,6.993592
301405,0.701541
301406,5.0986648
301407,5.204993
301408,4.931819
301409,6.0499496
301410,0.031083165
301411,3.951513
301412,4.0369067
301413,2.6054785
301414,4.190545
301415,-0.02851211
301416,3.0658903
301417,3.1897192
301418,3.6555724
301419,4.285532
301420,-0.15874247
301421,2.784123
301422,2.8580055
301423,3.1064453
301424,3.824594
301425,3.6846209
301426,7.44023
301427,7.5823975
301428,5.9341145
301429,8.021205
301430,3.7505527
301431,7.2713256
301432,7.373483
301433,7.407515
301434,8.037396
301435,3.1108472
301436,6.225776
301437,6.3321033
301438,6.2343335
301439,6.9529376
301440,3.560653
301441,7.496252
301442,7.6384196
301443,6.0699124
301444,8.255239
301445,3.4791274
301446,7.337475
301447,7.4396315
301448,7.4638505
301449,8.191966
301450,2.7468827
301451,6.3142705
301452,6.420598
301453,6.381094
301454,7.197933
301455,0.01859145
301456,5.17089
301457,5.31306
301458,2.3347993
301459,5.6924
301460,-0.037592873
301461,5.526584
301462,5.6287417
301463,4.901995
301464,6.361107
301465,0.026097242
301466,4.523129
301467,4.629458
301468,3.7740934
301469,5.379702
301470,0.9468234
301471,5.911003
301472,6.0531726
301473,3.7531068
301474,6.5301056
301475,0.7361014
301476,6.064355
301477,6.166513
301478,6.0248375
301479,6.9964695
301480,0.701541
301481,5.0986648
301482,5.204993
301483,4.9346967
301484,6.0528274
301485,0.9468234
301486,5.911003
301487,6.0531726
301488,3.7502286
301489,6.527228
301490,0.7361014
301491,6.064355
301492,6.166513
301493,6.02196
301494,6.993592
301495,0.701541
301496,5.0986648
301497,5.204993
301498,4.931819
301499,6.0499496
301500,0.031083165
301501,3.951513
301502,4.0369067
301503,2.6054785
301504,4.190545
301505,-0.02851211
301506,3.0658903
301507,3.1897192
301508,3.6555724
301509,4.285532
301510,-0.15874247
301511,2.784123
301512,2.8580055
301513,3.1064453
301514,3.824594
301515,3.6846209
301516,7.44023
301517,7.5823975
301518,5.9341145
301519,8.021205
301520,3.7505527
301521,7.2713256
301522,7.373483
301523,7.407515
301524,8.037396
301525,3.1108472
301526,6.225776
301527,6.3321033
301528,6.2343335
301529,6.9529376
301530,3.560653
301531,7.496252
301532,7.6384196
301533,6.0699124
301534,8.255239
301535,3.4791274
301536,7.337475
301537,7.4396315
301538,7.4638505
301539,8.191966
301540,2.7468827
301541,6.3142705
301542,6.420598
301543,6.381094
301544,7.197933
301545,0.01859145
301546,5.17089
301547,5.31306
301548,2.3347993
301549,5.6924
301550,-0.037592873
301551,5.526584
301552,5.6287417
301553,4.901995
301554,6.361107
301555,0.026097242
301556,4.523129
301557,4.629458
301558,3.7740934
301559,5.379702
301560,0.9468234
301561,5.911003
301562,6.0531726
301563,3.7531068
301564,6.5301056
301565,0.7361014
301566,6.064355
301567,6.166513
301568,6.0248375
301569,6.9964695
301570,0.701541
301571,5.0986648
301572,5.204993
301573,4.9346967
301574,6.0528274
301575,0.9468234
301576,5.911003
301577,6.0531726
301578,3.7502286
301579,6.527228
301580,0.7361014
301581,6.064355
301582,6.166513
301583,6.02196
301584,6.993592
301585,0.701541
301586,5.0986648
301587,5.204993
301588,4.931819
301589,6.0499496
301590,0.031083165
301591,3.951513
301592,4.0369067
301593,2.6054785
301594,4.190545
301595,-0.02851211
301596,3.0658903
301597,3.1897192
301598,3.6555724
301599,4.285532
301600,-0.15874247
301601,2.784123
301602,2.8580055
301603,3.1064453
301604,3.824594
301605,3.6846209
301606,7.44023
301607,7.5823975
301608,5.9341145
301609,8.021205
301610,3.7505527
301611,7.2713256
301612,7.373483
301613,7.407515
301614,8.037396
301615,3.1108472
301616,6.225776
301617,6.3321033
301618,6.2343335
301619,6.9529376
301620,3.560653
301621,7.496252
301622,7.6384196
301623,6.0699124
301624,8.255239
301625,3.4791274
301626,7.337475
301627,7.4396315
301628,7.4638505
301629,8.191966
301630,2.7468827
301631,6.3142705
301632,6.420598
301633,6.381094
301634,7.197933
301635,0.01859145
301636,5.17089
301637,5.31306
301638,2.3347993
301639,5.6924
301640,-0.037592873
301641,5.526584
301642,5.6287417
301643,4.901995
301644,6.361107
301645,0.026097242
301646,4.523129
301647,4.629458
301648,3.7740934
301649,5.379702
301650,0.9468234
301651,5.911003
301652,6.0531726
301653,3.7531068
301654,6.5301056
301655,0.7361014
301656,6.064355
301657,6.166513
301658,6.0248375
301659,6.9964695
301660,0.701541
301661,5.0986648
301662,5.204993
301663,4.9346967
301664,6.0528274
301665,0.9468234
301666,5.911003
301667,6.0531726
301668,3.7502286
301669,6.527228
301670,0.7361014
301671,6.064355
301672,6.166513
301673,6.02196
301674,6.993592
301675,0.701541
301676,5.0986648
301677,5.204993
301678,4.931819
301679,6.0499496
301680,0.031083165
301681,3.951513
301682,4.0369067
301683,2.6054785
301684,4.190545
301685,-0.02851211
301686,3.0658903
301687,3.1897192
301688,3.6555724
301689,4.285532
301690,-0.15874247
301691,2.784123
301692,2.8580055
301693,3.1064453
301694,3.824594
301695,3.6846209
301696,7.44023
301697,7.5823975
301698,5.9341145
301699,8.021205
301700,3.7505527
301701,7.2713256
301702,7.373483
301703,7.407515
301704,8.037396
301705,3.1108472
301706,6.225776
301707,6.3321033
301708,6.2343335
301709,6.9529376
301710,3.560653
301711,7.496252
301712,7.6384196
301713,6.0699124
301714,8.255239
301715,3.4791274
301716,7.337475
301717,7.4396315
301718,7.4638505
301719,8.191966
301720,2.7468827
301721,6.3142705
301722,6.420598
301723,6.381094
301724,7.197933
301725,0.01859145
301726,5.17089
301727,5.31306
301728,2.3347993
301729,5.6924
301730,-0.037592873
301731,5.526584
301732,5.6287417
301733,4.901995
301734,6.361107
301735,0.026097242
301736,4.523129
301737,4.629458
301738,3.7740934
301739,5.379702
301740,0.9468234
301741,5.911003
301742,6.0531726
301743,3.7531068
301744,6.5301056
301745,0.7361014
301746,6.064355
301747,6.166513
301748,6.0248375
301749,6.9964695
301750,0.701541
301751,5.0986648
301752,5.204993
301753,4.9346967
301754,6.0528274
301755,0.9468234
301756,5.911003
301757,6.0531726
301758,3.7502286
301759,6.527228
301760,0.7361014
301761,6.064355
301762,6.166513
301763,6.02196
301764,6.993592
301765,0.701541
301766,5.0986648
