id,num_sold
310861,545.2521375462941
310862,545.2521375462941
310863,545.2521375462941
310864,545.2521375462941
310865,545.2521375462941
310866,545.2521375462941
310867,545.2521375462941
310868,545.2521375462941
310869,545.2521375462941
310870,545.2521375462941
310871,545.2521375462941
310872,545.2521375462941
310873,545.2521375462941
310874,545.2521375462941
310875,545.2521375462941
310876,545.2521375462941
310877,545.2521375462941
310878,545.2521375462941
310879,545.2521375462941
310880,545.2521375462941
310881,545.2521375462941
310882,545.2521375462941
310883,545.2521375462941
310884,545.2521375462941
310885,545.2521375462941
310886,545.2521375462941
310887,545.2521375462941
310888,545.2521375462941
310889,545.2521375462941
310890,545.2521375462941
310891,545.2521375462941
310892,545.2521375462941
310893,545.2521375462941
310894,545.2521375462941
310895,545.2521375462941
310896,545.2521375462941
310897,545.2521375462941
310898,545.2521375462941
310899,545.2521375462941
310900,545.2521375462941
310901,545.2521375462941
310902,545.2521375462941
310903,545.2521375462941
310904,545.2521375462941
310905,545.2521375462941
310906,545.2521375462941
310907,545.2521375462941
310908,545.2521375462941
310909,545.2521375462941
310910,545.2521375462941
310911,545.2521375462941
310912,545.2521375462941
310913,545.2521375462941
310914,545.2521375462941
310915,545.2521375462941
310916,545.2521375462941
310917,545.2521375462941
310918,545.2521375462941
310919,545.2521375462941
310920,545.2521375462941
310921,545.2521375462941
310922,545.2521375462941
310923,545.2521375462941
310924,545.2521375462941
310925,545.2521375462941
310926,545.2521375462941
310927,545.2521375462941
310928,545.2521375462941
310929,545.2521375462941
310930,545.2521375462941
310931,545.2521375462941
310932,545.2521375462941
310933,545.2521375462941
310934,545.2521375462941
310935,545.2521375462941
310936,545.2521375462941
310937,545.2521375462941
310938,545.2521375462941
310939,545.2521375462941
310940,545.2521375462941
310941,545.2521375462941
310942,545.2521375462941
310943,545.2521375462941
310944,545.2521375462941
310945,545.2521375462941
310946,545.2521375462941
310947,545.2521375462941
310948,545.2521375462941
310949,545.2521375462941
310950,545.6589398233014
310951,545.6589398233014
310952,545.6589398233014
310953,545.6589398233014
310954,545.6589398233014
310955,545.6589398233014
310956,545.6589398233014
310957,545.6589398233014
310958,545.6589398233014
310959,545.6589398233014
310960,545.6589398233014
310961,545.6589398233014
310962,545.6589398233014
310963,545.6589398233014
310964,545.6589398233014
310965,545.6589398233014
310966,545.6589398233014
310967,545.6589398233014
310968,545.6589398233014
310969,545.6589398233014
310970,545.6589398233014
310971,545.6589398233014
310972,545.6589398233014
310973,545.6589398233014
310974,545.6589398233014
310975,545.6589398233014
310976,545.6589398233014
310977,545.6589398233014
310978,545.6589398233014
310979,545.6589398233014
310980,545.6589398233014
310981,545.6589398233014
310982,545.6589398233014
310983,545.6589398233014
310984,545.6589398233014
310985,545.6589398233014
310986,545.6589398233014
310987,545.6589398233014
310988,545.6589398233014
310989,545.6589398233014
310990,545.6589398233014
310991,545.6589398233014
310992,545.6589398233014
310993,545.6589398233014
310994,545.6589398233014
310995,545.6589398233014
310996,545.6589398233014
310997,545.6589398233014
310998,545.6589398233014
310999,545.6589398233014
311000,545.6589398233014
311001,545.6589398233014
311002,545.6589398233014
311003,545.6589398233014
311004,545.6589398233014
311005,545.6589398233014
311006,545.6589398233014
311007,545.6589398233014
311008,545.6589398233014
311009,545.6589398233014
311010,545.6589398233014
311011,545.6589398233014
311012,545.6589398233014
311013,545.6589398233014
311014,545.6589398233014
311015,545.6589398233014
311016,545.6589398233014
311017,545.6589398233014
311018,545.6589398233014
311019,545.6589398233014
311020,545.6589398233014
311021,545.6589398233014
311022,545.6589398233014
311023,545.6589398233014
311024,545.6589398233014
311025,545.6589398233014
311026,545.6589398233014
311027,545.6589398233014
311028,545.6589398233014
311029,545.6589398233014
311030,545.6589398233014
311031,545.6589398233014
311032,545.6589398233014
311033,545.6589398233014
311034,545.6589398233014
311035,545.6589398233014
311036,545.6589398233014
311037,545.6589398233014
311038,545.6589398233014
311039,545.6589398233014
311040,546.3519998658367
311041,546.3519998658367
311042,546.3519998658367
311043,546.3519998658367
311044,546.3519998658367
311045,546.3519998658367
311046,546.3519998658367
311047,546.3519998658367
311048,546.3519998658367
311049,546.3519998658367
311050,546.3519998658367
311051,546.3519998658367
311052,546.3519998658367
311053,546.3519998658367
311054,546.3519998658367
311055,546.3519998658367
311056,546.3519998658367
311057,546.3519998658367
311058,546.3519998658367
311059,546.3519998658367
311060,546.3519998658367
311061,546.3519998658367
311062,546.3519998658367
311063,546.3519998658367
311064,546.3519998658367
311065,546.3519998658367
311066,546.3519998658367
311067,546.3519998658367
311068,546.3519998658367
311069,546.3519998658367
311070,546.3519998658367
311071,546.3519998658367
311072,546.3519998658367
311073,546.3519998658367
311074,546.3519998658367
311075,546.3519998658367
311076,546.3519998658367
311077,546.3519998658367
311078,546.3519998658367
311079,546.3519998658367
311080,546.3519998658367
311081,546.3519998658367
311082,546.3519998658367
311083,546.3519998658367
311084,546.3519998658367
311085,546.3519998658367
311086,546.3519998658367
311087,546.3519998658367
311088,546.3519998658367
311089,546.3519998658367
311090,546.3519998658367
311091,546.3519998658367
311092,546.3519998658367
311093,546.3519998658367
311094,546.3519998658367
311095,546.3519998658367
311096,546.3519998658367
311097,546.3519998658367
311098,546.3519998658367
311099,546.3519998658367
311100,546.3519998658367
311101,546.3519998658367
311102,546.3519998658367
311103,546.3519998658367
311104,546.3519998658367
311105,546.3519998658367
311106,546.3519998658367
311107,546.3519998658367
311108,546.3519998658367
311109,546.3519998658367
311110,546.3519998658367
311111,546.3519998658367
311112,546.3519998658367
311113,546.3519998658367
311114,546.3519998658367
311115,546.3519998658367
311116,546.3519998658367
311117,546.3519998658367
311118,546.3519998658367
311119,546.3519998658367
311120,546.3519998658367
311121,546.3519998658367
311122,546.3519998658367
311123,546.3519998658367
311124,546.3519998658367
311125,546.3519998658367
311126,546.3519998658367
311127,546.3519998658367
311128,546.3519998658367
311129,546.3519998658367
311130,546.7435019373884
311131,546.7435019373884
311132,546.7435019373884
311133,546.7435019373884
311134,546.7435019373884
311135,546.7435019373884
311136,546.7435019373884
311137,546.7435019373884
311138,546.7435019373884
311139,546.7435019373884
311140,546.7435019373884
311141,546.7435019373884
311142,546.7435019373884
311143,546.7435019373884
311144,546.7435019373884
311145,546.7435019373884
311146,546.7435019373884
311147,546.7435019373884
311148,546.7435019373884
311149,546.7435019373884
311150,546.7435019373884
311151,546.7435019373884
311152,546.7435019373884
311153,546.7435019373884
311154,546.7435019373884
311155,546.7435019373884
311156,546.7435019373884
311157,546.7435019373884
311158,546.7435019373884
311159,546.7435019373884
311160,546.7435019373884
311161,546.7435019373884
311162,546.7435019373884
311163,546.7435019373884
311164,546.7435019373884
311165,546.7435019373884
311166,546.7435019373884
311167,546.7435019373884
311168,546.7435019373884
311169,546.7435019373884
311170,546.7435019373884
311171,546.7435019373884
311172,546.7435019373884
311173,546.7435019373884
311174,546.7435019373884
311175,546.7435019373884
311176,546.7435019373884
311177,546.7435019373884
311178,546.7435019373884
311179,546.7435019373884
311180,546.7435019373884
311181,546.7435019373884
311182,546.7435019373884
311183,546.7435019373884
311184,546.7435019373884
311185,546.7435019373884
311186,546.7435019373884
311187,546.7435019373884
311188,546.7435019373884
311189,546.7435019373884
311190,546.7435019373884
311191,546.7435019373884
311192,546.7435019373884
311193,546.7435019373884
311194,546.7435019373884
311195,546.7435019373884
311196,546.7435019373884
311197,546.7435019373884
311198,546.7435019373884
311199,546.7435019373884
311200,546.7435019373884
311201,546.7435019373884
311202,546.7435019373884
311203,546.7435019373884
311204,546.7435019373884
311205,546.7435019373884
311206,546.7435019373884
311207,546.7435019373884
311208,546.7435019373884
311209,546.7435019373884
311210,546.7435019373884
311211,546.7435019373884
311212,546.7435019373884
311213,546.7435019373884
311214,546.7435019373884
311215,546.7435019373884
311216,546.7435019373884
311217,546.7435019373884
311218,546.7435019373884
311219,546.7435019373884
311220,588.8152679602953
311221,588.8152679602953
311222,588.8152679602953
311223,588.8152679602953
311224,588.8152679602953
311225,588.8152679602953
311226,588.8152679602953
311227,588.8152679602953
311228,588.8152679602953
311229,588.8152679602953
311230,588.8152679602953
311231,588.8152679602953
311232,588.8152679602953
311233,588.8152679602953
311234,588.8152679602953
311235,588.8152679602953
311236,588.8152679602953
311237,588.8152679602953
311238,588.8152679602953
311239,588.8152679602953
311240,588.8152679602953
311241,588.8152679602953
311242,588.8152679602953
311243,588.8152679602953
311244,588.8152679602953
311245,588.8152679602953
311246,588.8152679602953
311247,588.8152679602953
311248,588.8152679602953
311249,588.8152679602953
311250,588.8152679602953
311251,588.8152679602953
311252,588.8152679602953
311253,588.8152679602953
311254,588.8152679602953
311255,588.8152679602953
311256,588.8152679602953
311257,588.8152679602953
311258,588.8152679602953
311259,588.8152679602953
311260,588.8152679602953
311261,588.8152679602953
311262,588.8152679602953
311263,588.8152679602953
311264,588.8152679602953
311265,588.8152679602953
311266,588.8152679602953
311267,588.8152679602953
311268,588.8152679602953
311269,588.8152679602953
311270,588.8152679602953
311271,588.8152679602953
311272,588.8152679602953
311273,588.8152679602953
311274,588.8152679602953
311275,588.8152679602953
311276,588.8152679602953
311277,588.8152679602953
311278,588.8152679602953
311279,588.8152679602953
311280,588.8152679602953
311281,588.8152679602953
311282,588.8152679602953
311283,588.8152679602953
311284,588.8152679602953
311285,588.8152679602953
311286,588.8152679602953
311287,588.8152679602953
311288,588.8152679602953
311289,588.8152679602953
311290,588.8152679602953
311291,588.8152679602953
311292,588.8152679602953
311293,588.8152679602953
311294,588.8152679602953
311295,588.8152679602953
311296,588.8152679602953
311297,588.8152679602953
311298,588.8152679602953
311299,588.8152679602953
311300,588.8152679602953
311301,588.8152679602953
311302,588.8152679602953
311303,588.8152679602953
311304,588.8152679602953
311305,588.8152679602953
311306,588.8152679602953
311307,588.8152679602953
311308,588.8152679602953
311309,588.8152679602953
311310,630.3294851874534
311311,630.3294851874534
311312,630.3294851874534
311313,630.3294851874534
311314,630.3294851874534
311315,630.3294851874534
311316,630.3294851874534
311317,630.3294851874534
311318,630.3294851874534
311319,630.3294851874534
311320,630.3294851874534
311321,630.3294851874534
311322,630.3294851874534
311323,630.3294851874534
311324,630.3294851874534
311325,630.3294851874534
311326,630.3294851874534
311327,630.3294851874534
311328,630.3294851874534
311329,630.3294851874534
311330,630.3294851874534
311331,630.3294851874534
311332,630.3294851874534
311333,630.3294851874534
311334,630.3294851874534
311335,630.3294851874534
311336,630.3294851874534
311337,630.3294851874534
311338,630.3294851874534
311339,630.3294851874534
311340,630.3294851874534
311341,630.3294851874534
311342,630.3294851874534
311343,630.3294851874534
311344,630.3294851874534
311345,630.3294851874534
311346,630.3294851874534
311347,630.3294851874534
311348,630.3294851874534
311349,630.3294851874534
311350,630.3294851874534
311351,630.3294851874534
311352,630.3294851874534
311353,630.3294851874534
311354,630.3294851874534
311355,630.3294851874534
311356,630.3294851874534
311357,630.3294851874534
311358,630.3294851874534
311359,630.3294851874534
311360,630.3294851874534
311361,630.3294851874534
311362,630.3294851874534
311363,630.3294851874534
311364,630.3294851874534
311365,630.3294851874534
311366,630.3294851874534
311367,630.3294851874534
311368,630.3294851874534
311369,630.3294851874534
311370,630.3294851874534
311371,630.3294851874534
311372,630.3294851874534
311373,630.3294851874534
311374,630.3294851874534
311375,630.3294851874534
311376,630.3294851874534
311377,630.3294851874534
311378,630.3294851874534
311379,630.3294851874534
311380,630.3294851874534
311381,630.3294851874534
311382,630.3294851874534
311383,630.3294851874534
311384,630.3294851874534
311385,630.3294851874534
311386,630.3294851874534
311387,630.3294851874534
311388,630.3294851874534
311389,630.3294851874534
311390,630.3294851874534
311391,630.3294851874534
311392,630.3294851874534
311393,630.3294851874534
311394,630.3294851874534
311395,630.3294851874534
311396,630.3294851874534
311397,630.3294851874534
311398,630.3294851874534
311399,630.3294851874534
311400,713.3417607301177
311401,713.3417607301177
311402,713.3417607301177
311403,713.3417607301177
311404,713.3417607301177
311405,713.3417607301177
311406,713.3417607301177
311407,713.3417607301177
311408,713.3417607301177
311409,713.3417607301177
311410,713.3417607301177
311411,713.3417607301177
311412,713.3417607301177
311413,713.3417607301177
311414,713.3417607301177
311415,713.3417607301177
311416,713.3417607301177
311417,713.3417607301177
311418,713.3417607301177
311419,713.3417607301177
311420,713.3417607301177
311421,713.3417607301177
311422,713.3417607301177
311423,713.3417607301177
311424,713.3417607301177
311425,713.3417607301177
311426,713.3417607301177
311427,713.3417607301177
311428,713.3417607301177
311429,713.3417607301177
311430,713.3417607301177
311431,713.3417607301177
311432,713.3417607301177
311433,713.3417607301177
311434,713.3417607301177
311435,713.3417607301177
311436,713.3417607301177
311437,713.3417607301177
311438,713.3417607301177
311439,713.3417607301177
311440,713.3417607301177
311441,713.3417607301177
311442,713.3417607301177
311443,713.3417607301177
311444,713.3417607301177
311445,713.3417607301177
311446,713.3417607301177
311447,713.3417607301177
311448,713.3417607301177
311449,713.3417607301177
311450,713.3417607301177
311451,713.3417607301177
311452,713.3417607301177
311453,713.3417607301177
311454,713.3417607301177
311455,713.3417607301177
311456,713.3417607301177
311457,713.3417607301177
311458,713.3417607301177
311459,713.3417607301177
311460,713.3417607301177
311461,713.3417607301177
311462,713.3417607301177
311463,713.3417607301177
311464,713.3417607301177
311465,713.3417607301177
311466,713.3417607301177
311467,713.3417607301177
311468,713.3417607301177
311469,713.3417607301177
311470,713.3417607301177
311471,713.3417607301177
311472,713.3417607301177
311473,713.3417607301177
311474,713.3417607301177
311475,713.3417607301177
311476,713.3417607301177
311477,713.3417607301177
311478,713.3417607301177
311479,713.3417607301177
311480,713.3417607301177
311481,713.3417607301177
311482,713.3417607301177
311483,713.3417607301177
311484,713.3417607301177
311485,713.3417607301177
311486,713.3417607301177
311487,713.3417607301177
311488,713.3417607301177
311489,713.3417607301177
311490,548.7747762426692
311491,548.7747762426692
311492,548.7747762426692
311493,548.7747762426692
311494,548.7747762426692
311495,548.7747762426692
311496,548.7747762426692
311497,548.7747762426692
311498,548.7747762426692
311499,548.7747762426692
311500,548.7747762426692
311501,548.7747762426692
311502,548.7747762426692
311503,548.7747762426692
311504,548.7747762426692
311505,548.7747762426692
311506,548.7747762426692
311507,548.7747762426692
311508,548.7747762426692
311509,548.7747762426692
311510,548.7747762426692
311511,548.7747762426692
311512,548.7747762426692
311513,548.7747762426692
311514,548.7747762426692
311515,548.7747762426692
311516,548.7747762426692
311517,548.7747762426692
311518,548.7747762426692
311519,548.7747762426692
311520,548.7747762426692
311521,548.7747762426692
311522,548.7747762426692
311523,548.7747762426692
311524,548.7747762426692
311525,548.7747762426692
311526,548.7747762426692
311527,548.7747762426692
311528,548.7747762426692
311529,548.7747762426692
311530,548.7747762426692
311531,548.7747762426692
311532,548.7747762426692
311533,548.7747762426692
311534,548.7747762426692
311535,548.7747762426692
311536,548.7747762426692
311537,548.7747762426692
311538,548.7747762426692
311539,548.7747762426692
311540,548.7747762426692
311541,548.7747762426692
311542,548.7747762426692
311543,548.7747762426692
311544,548.7747762426692
311545,548.7747762426692
311546,548.7747762426692
311547,548.7747762426692
311548,548.7747762426692
311549,548.7747762426692
311550,548.7747762426692
311551,548.7747762426692
311552,548.7747762426692
311553,548.7747762426692
311554,548.7747762426692
311555,548.7747762426692
311556,548.7747762426692
311557,548.7747762426692
311558,548.7747762426692
311559,548.7747762426692
311560,548.7747762426692
311561,548.7747762426692
311562,548.7747762426692
311563,548.7747762426692
311564,548.7747762426692
311565,548.7747762426692
311566,548.7747762426692
311567,548.7747762426692
311568,548.7747762426692
311569,548.7747762426692
311570,548.7747762426692
311571,548.7747762426692
311572,548.7747762426692
311573,548.7747762426692
311574,548.7747762426692
311575,548.7747762426692
311576,548.7747762426692
311577,548.7747762426692
311578,548.7747762426692
311579,548.7747762426692
311580,549.5789919432932
311581,549.5789919432932
311582,549.5789919432932
311583,549.5789919432932
311584,549.5789919432932
311585,549.5789919432932
311586,549.5789919432932
311587,549.5789919432932
311588,549.5789919432932
311589,549.5789919432932
311590,549.5789919432932
311591,549.5789919432932
311592,549.5789919432932
311593,549.5789919432932
311594,549.5789919432932
311595,549.5789919432932
311596,549.5789919432932
311597,549.5789919432932
311598,549.5789919432932
311599,549.5789919432932
311600,549.5789919432932
311601,549.5789919432932
311602,549.5789919432932
311603,549.5789919432932
311604,549.5789919432932
311605,549.5789919432932
311606,549.5789919432932
311607,549.5789919432932
311608,549.5789919432932
311609,549.5789919432932
311610,549.5789919432932
311611,549.5789919432932
311612,549.5789919432932
311613,549.5789919432932
311614,549.5789919432932
311615,549.5789919432932
311616,549.5789919432932
311617,549.5789919432932
311618,549.5789919432932
311619,549.5789919432932
311620,549.5789919432932
311621,549.5789919432932
311622,549.5789919432932
311623,549.5789919432932
311624,549.5789919432932
311625,549.5789919432932
311626,549.5789919432932
311627,549.5789919432932
311628,549.5789919432932
311629,549.5789919432932
311630,549.5789919432932
311631,549.5789919432932
311632,549.5789919432932
311633,549.5789919432932
311634,549.5789919432932
311635,549.5789919432932
311636,549.5789919432932
311637,549.5789919432932
311638,549.5789919432932
311639,549.5789919432932
311640,549.5789919432932
311641,549.5789919432932
311642,549.5789919432932
311643,549.5789919432932
311644,549.5789919432932
311645,549.5789919432932
311646,549.5789919432932
311647,549.5789919432932
311648,549.5789919432932
311649,549.5789919432932
311650,549.5789919432932
311651,549.5789919432932
311652,549.5789919432932
311653,549.5789919432932
311654,549.5789919432932
311655,549.5789919432932
311656,549.5789919432932
311657,549.5789919432932
311658,549.5789919432932
311659,549.5789919432932
311660,549.5789919432932
311661,549.5789919432932
311662,549.5789919432932
311663,549.5789919432932
311664,549.5789919432932
311665,549.5789919432932
311666,549.5789919432932
311667,549.5789919432932
311668,549.5789919432932
311669,549.5789919432932
311670,550.4816505737118
311671,550.4816505737118
311672,550.4816505737118
311673,550.4816505737118
311674,550.4816505737118
311675,550.4816505737118
311676,550.4816505737118
311677,550.4816505737118
311678,550.4816505737118
311679,550.4816505737118
311680,550.4816505737118
311681,550.4816505737118
311682,550.4816505737118
311683,550.4816505737118
311684,550.4816505737118
311685,550.4816505737118
311686,550.4816505737118
311687,550.4816505737118
311688,550.4816505737118
311689,550.4816505737118
311690,550.4816505737118
311691,550.4816505737118
311692,550.4816505737118
311693,550.4816505737118
311694,550.4816505737118
311695,550.4816505737118
311696,550.4816505737118
311697,550.4816505737118
311698,550.4816505737118
311699,550.4816505737118
311700,550.4816505737118
311701,550.4816505737118
311702,550.4816505737118
311703,550.4816505737118
311704,550.4816505737118
311705,550.4816505737118
311706,550.4816505737118
311707,550.4816505737118
311708,550.4816505737118
311709,550.4816505737118
311710,550.4816505737118
311711,550.4816505737118
311712,550.4816505737118
311713,550.4816505737118
311714,550.4816505737118
311715,550.4816505737118
311716,550.4816505737118
311717,550.4816505737118
311718,550.4816505737118
311719,550.4816505737118
311720,550.4816505737118
311721,550.4816505737118
311722,550.4816505737118
311723,550.4816505737118
311724,550.4816505737118
311725,550.4816505737118
311726,550.4816505737118
311727,550.4816505737118
311728,550.4816505737118
311729,550.4816505737118
311730,550.4816505737118
311731,550.4816505737118
311732,550.4816505737118
311733,550.4816505737118
311734,550.4816505737118
311735,550.4816505737118
311736,550.4816505737118
311737,550.4816505737118
311738,550.4816505737118
311739,550.4816505737118
311740,550.4816505737118
311741,550.4816505737118
311742,550.4816505737118
311743,550.4816505737118
311744,550.4816505737118
311745,550.4816505737118
311746,550.4816505737118
311747,550.4816505737118
311748,550.4816505737118
311749,550.4816505737118
311750,550.4816505737118
311751,550.4816505737118
311752,550.4816505737118
311753,550.4816505737118
311754,550.4816505737118
311755,550.4816505737118
311756,550.4816505737118
311757,550.4816505737118
311758,550.4816505737118
311759,550.4816505737118
311760,550.8910744109368
311761,550.8910744109368
311762,550.8910744109368
311763,550.8910744109368
311764,550.8910744109368
311765,550.8910744109368
311766,550.8910744109368
311767,550.8910744109368
311768,550.8910744109368
311769,550.8910744109368
311770,550.8910744109368
311771,550.8910744109368
311772,550.8910744109368
311773,550.8910744109368
311774,550.8910744109368
311775,550.8910744109368
311776,550.8910744109368
311777,550.8910744109368
311778,550.8910744109368
311779,550.8910744109368
311780,550.8910744109368
311781,550.8910744109368
311782,550.8910744109368
311783,550.8910744109368
311784,550.8910744109368
311785,550.8910744109368
311786,550.8910744109368
311787,550.8910744109368
311788,550.8910744109368
311789,550.8910744109368
311790,550.8910744109368
311791,550.8910744109368
311792,550.8910744109368
311793,550.8910744109368
311794,550.8910744109368
311795,550.8910744109368
311796,550.8910744109368
311797,550.8910744109368
311798,550.8910744109368
311799,550.8910744109368
311800,550.8910744109368
311801,550.8910744109368
311802,550.8910744109368
311803,550.8910744109368
311804,550.8910744109368
311805,550.8910744109368
311806,550.8910744109368
311807,550.8910744109368
311808,550.8910744109368
311809,550.8910744109368
311810,550.8910744109368
311811,550.8910744109368
311812,550.8910744109368
311813,550.8910744109368
311814,550.8910744109368
311815,550.8910744109368
311816,550.8910744109368
311817,550.8910744109368
311818,550.8910744109368
311819,550.8910744109368
311820,550.8910744109368
311821,550.8910744109368
311822,550.8910744109368
311823,550.8910744109368
311824,550.8910744109368
311825,550.8910744109368
311826,550.8910744109368
311827,550.8910744109368
311828,550.8910744109368
311829,550.8910744109368
311830,550.8910744109368
311831,550.8910744109368
311832,550.8910744109368
311833,550.8910744109368
311834,550.8910744109368
311835,550.8910744109368
311836,550.8910744109368
311837,550.8910744109368
311838,550.8910744109368
311839,550.8910744109368
311840,550.8910744109368
311841,550.8910744109368
311842,550.8910744109368
311843,550.8910744109368
311844,550.8910744109368
311845,550.8910744109368
311846,550.8910744109368
311847,550.8910744109368
311848,550.8910744109368
311849,550.8910744109368
311850,592.7905663425679
311851,592.7905663425679
311852,592.7905663425679
311853,592.7905663425679
311854,592.7905663425679
311855,592.7905663425679
311856,592.7905663425679
311857,592.7905663425679
311858,592.7905663425679
311859,592.7905663425679
311860,592.7905663425679
311861,592.7905663425679
311862,592.7905663425679
311863,592.7905663425679
311864,592.7905663425679
311865,592.7905663425679
311866,592.7905663425679
311867,592.7905663425679
311868,592.7905663425679
311869,592.7905663425679
311870,592.7905663425679
311871,592.7905663425679
311872,592.7905663425679
311873,592.7905663425679
311874,592.7905663425679
311875,592.7905663425679
311876,592.7905663425679
311877,592.7905663425679
311878,592.7905663425679
311879,592.7905663425679
311880,592.7905663425679
311881,592.7905663425679
311882,592.7905663425679
311883,592.7905663425679
311884,592.7905663425679
311885,592.7905663425679
311886,592.7905663425679
311887,592.7905663425679
311888,592.7905663425679
311889,592.7905663425679
311890,592.7905663425679
311891,592.7905663425679
311892,592.7905663425679
311893,592.7905663425679
311894,592.7905663425679
311895,592.7905663425679
311896,592.7905663425679
311897,592.7905663425679
311898,592.7905663425679
311899,592.7905663425679
311900,592.7905663425679
311901,592.7905663425679
311902,592.7905663425679
311903,592.7905663425679
311904,592.7905663425679
311905,592.7905663425679
311906,592.7905663425679
311907,592.7905663425679
311908,592.7905663425679
311909,592.7905663425679
311910,592.7905663425679
311911,592.7905663425679
311912,592.7905663425679
311913,592.7905663425679
311914,592.7905663425679
311915,592.7905663425679
311916,592.7905663425679
311917,592.7905663425679
311918,592.7905663425679
311919,592.7905663425679
311920,592.7905663425679
311921,592.7905663425679
311922,592.7905663425679
311923,592.7905663425679
311924,592.7905663425679
311925,592.7905663425679
311926,592.7905663425679
311927,592.7905663425679
311928,592.7905663425679
311929,592.7905663425679
311930,592.7905663425679
311931,592.7905663425679
311932,592.7905663425679
311933,592.7905663425679
311934,592.7905663425679
311935,592.7905663425679
311936,592.7905663425679
311937,592.7905663425679
311938,592.7905663425679
311939,592.7905663425679
311940,633.9490927148198
311941,633.9490927148198
311942,633.9490927148198
311943,633.9490927148198
311944,633.9490927148198
311945,633.9490927148198
311946,633.9490927148198
311947,633.9490927148198
311948,633.9490927148198
311949,633.9490927148198
311950,633.9490927148198
311951,633.9490927148198
311952,633.9490927148198
311953,633.9490927148198
311954,633.9490927148198
311955,633.9490927148198
311956,633.9490927148198
311957,633.9490927148198
311958,633.9490927148198
311959,633.9490927148198
311960,633.9490927148198
311961,633.9490927148198
311962,633.9490927148198
311963,633.9490927148198
311964,633.9490927148198
311965,633.9490927148198
311966,633.9490927148198
311967,633.9490927148198
311968,633.9490927148198
311969,633.9490927148198
311970,633.9490927148198
311971,633.9490927148198
311972,633.9490927148198
311973,633.9490927148198
311974,633.9490927148198
311975,633.9490927148198
311976,633.9490927148198
311977,633.9490927148198
311978,633.9490927148198
311979,633.9490927148198
311980,633.9490927148198
311981,633.9490927148198
311982,633.9490927148198
311983,633.9490927148198
311984,633.9490927148198
311985,633.9490927148198
311986,633.9490927148198
311987,633.9490927148198
311988,633.9490927148198
311989,633.9490927148198
311990,633.9490927148198
311991,633.9490927148198
311992,633.9490927148198
311993,633.9490927148198
311994,633.9490927148198
311995,633.9490927148198
311996,633.9490927148198
311997,633.9490927148198
311998,633.9490927148198
311999,633.9490927148198
312000,633.9490927148198
312001,633.9490927148198
312002,633.9490927148198
312003,633.9490927148198
312004,633.9490927148198
312005,633.9490927148198
312006,633.9490927148198
312007,633.9490927148198
312008,633.9490927148198
312009,633.9490927148198
312010,633.9490927148198
312011,633.9490927148198
312012,633.9490927148198
312013,633.9490927148198
312014,633.9490927148198
312015,633.9490927148198
312016,633.9490927148198
312017,633.9490927148198
312018,633.9490927148198
312019,633.9490927148198
312020,633.9490927148198
312021,633.9490927148198
312022,633.9490927148198
312023,633.9490927148198
312024,633.9490927148198
312025,633.9490927148198
312026,633.9490927148198
312027,633.9490927148198
312028,633.9490927148198
312029,633.9490927148198
312030,716.4341404222089
312031,716.4341404222089
312032,716.4341404222089
312033,716.4341404222089
312034,716.4341404222089
312035,716.4341404222089
312036,716.4341404222089
312037,716.4341404222089
312038,716.4341404222089
312039,716.4341404222089
312040,716.4341404222089
312041,716.4341404222089
312042,716.4341404222089
312043,716.4341404222089
312044,716.4341404222089
312045,716.4341404222089
312046,716.4341404222089
312047,716.4341404222089
312048,716.4341404222089
312049,716.4341404222089
312050,716.4341404222089
312051,716.4341404222089
312052,716.4341404222089
312053,716.4341404222089
312054,716.4341404222089
312055,716.4341404222089
312056,716.4341404222089
312057,716.4341404222089
312058,716.4341404222089
312059,716.4341404222089
312060,716.4341404222089
312061,716.4341404222089
312062,716.4341404222089
312063,716.4341404222089
312064,716.4341404222089
312065,716.4341404222089
312066,716.4341404222089
312067,716.4341404222089
312068,716.4341404222089
312069,716.4341404222089
312070,716.4341404222089
312071,716.4341404222089
312072,716.4341404222089
312073,716.4341404222089
312074,716.4341404222089
312075,716.4341404222089
312076,716.4341404222089
312077,716.4341404222089
312078,716.4341404222089
312079,716.4341404222089
312080,716.4341404222089
312081,716.4341404222089
312082,716.4341404222089
312083,716.4341404222089
312084,716.4341404222089
312085,716.4341404222089
312086,716.4341404222089
312087,716.4341404222089
312088,716.4341404222089
312089,716.4341404222089
312090,716.4341404222089
312091,716.4341404222089
312092,716.4341404222089
312093,716.4341404222089
312094,716.4341404222089
312095,716.4341404222089
312096,716.4341404222089
312097,716.4341404222089
312098,716.4341404222089
312099,716.4341404222089
312100,716.4341404222089
312101,716.4341404222089
312102,716.4341404222089
312103,716.4341404222089
312104,716.4341404222089
312105,716.4341404222089
312106,716.4341404222089
312107,716.4341404222089
312108,716.4341404222089
312109,716.4341404222089
312110,716.4341404222089
312111,716.4341404222089
312112,716.4341404222089
312113,716.4341404222089
312114,716.4341404222089
312115,716.4341404222089
312116,716.4341404222089
312117,716.4341404222089
312118,716.4341404222089
312119,716.4341404222089
312120,551.1850272946064
312121,551.1850272946064
312122,551.1850272946064
312123,551.1850272946064
312124,551.1850272946064
312125,551.1850272946064
312126,551.1850272946064
312127,551.1850272946064
312128,551.1850272946064
312129,551.1850272946064
312130,551.1850272946064
312131,551.1850272946064
312132,551.1850272946064
