id,num_sold
319344,562.0
319345,215.0
319346,1621.0
319347,1385.0
319348,818.0
319349,664.0
319350,63.0
319351,474.0
319352,405.0
319353,239.0
319354,194.0
319355,127.0
319356,959.0
319357,819.0
319358,484.0
319359,393.0
319360,150.0
319361,1133.0
319362,968.0
319363,572.0
319364,464.0
319365,4.0
319366,27.0
319367,23.0
319368,14.0
319369,11.0
319370,7.0
319371,56.0
319372,48.0
319373,28.0
319374,23.0
319375,9.0
319376,66.0
319377,56.0
319378,33.0
319379,27.0
319380,142.0
319381,1072.0
319382,916.0
319383,541.0
319384,439.0
319385,288.0
319386,2168.0
319387,1852.0
319388,1094.0
319389,888.0
319390,340.0
319391,2562.0
319392,2189.0
319393,1293.0
319394,1049.0
319395,123.0
319396,927.0
319397,792.0
319398,468.0
319399,380.0
319400,249.0
319401,1875.0
319402,1602.0
319403,946.0
319404,768.0
319405,294.0
319406,2215.0
319407,1892.0
319408,1118.0
319409,907.0
319410,87.0
319411,642.0
319412,555.0
319413,336.0
319414,266.0
319415,176.0
319416,1300.0
319417,1122.0
319418,680.0
319419,538.0
319420,208.0
319421,1536.0
319422,1326.0
319423,804.0
319424,635.0
319425,91.0
319426,670.0
319427,579.0
319428,351.0
319429,277.0
319430,183.0
319431,1356.0
319432,1171.0
319433,710.0
319434,561.0
319435,217.0
319436,1602.0
319437,1383.0
319438,839.0
319439,663.0
319440,63.0
319441,469.0
319442,405.0
319443,245.0
319444,194.0
319445,128.0
319446,948.0
319447,819.0
319448,496.0
319449,392.0
319450,151.0
319451,1120.0
319452,967.0
319453,586.0
319454,463.0
319455,4.0
319456,27.0
319457,23.0
319458,14.0
319459,11.0
319460,7.0
319461,55.0
319462,47.0
319463,29.0
319464,23.0
319465,9.0
319466,65.0
319467,56.0
319468,34.0
319469,27.0
319470,143.0
319471,1059.0
319472,915.0
319473,554.0
319474,438.0
319475,290.0
319476,2143.0
319477,1850.0
319478,1122.0
319479,887.0
319480,342.0
319481,2532.0
319482,2186.0
319483,1325.0
319484,1048.0
319485,124.0
319486,916.0
319487,791.0
319488,479.0
319489,379.0
319490,250.0
319491,1853.0
319492,1600.0
319493,970.0
319494,767.0
319495,296.0
319496,2190.0
319497,1890.0
319498,1146.0
319499,906.0
319500,91.0
319501,703.0
319502,579.0
319503,345.0
319504,282.0
319505,185.0
319506,1423.0
319507,1172.0
319508,698.0
319509,571.0
319510,219.0
319511,1681.0
319512,1385.0
319513,824.0
319514,675.0
319515,95.0
319516,734.0
319517,604.0
319518,360.0
319519,295.0
319520,193.0
319521,1484.0
319522,1223.0
319523,728.0
319524,596.0
319525,228.0
319526,1754.0
319527,1445.0
319528,860.0
319529,704.0
319530,67.0
319531,513.0
319532,423.0
319533,251.0
319534,206.0
319535,135.0
319536,1038.0
319537,855.0
319538,509.0
319539,417.0
319540,160.0
319541,1226.0
319542,1010.0
319543,601.0
319544,492.0
319545,4.0
319546,30.0
319547,25.0
319548,15.0
319549,12.0
319550,8.0
319551,60.0
319552,50.0
319553,29.0
319554,24.0
319555,9.0
319556,71.0
319557,59.0
319558,35.0
319559,29.0
319560,151.0
319561,1160.0
319562,955.0
319563,568.0
319564,466.0
319565,305.0
319566,2346.0
319567,1933.0
319568,1150.0
319569,942.0
319570,361.0
319571,2772.0
319572,2284.0
319573,1359.0
319574,1113.0
319575,130.0
319576,1003.0
319577,826.0
319578,491.0
319579,403.0
319580,264.0
319581,2028.0
319582,1671.0
319583,994.0
319584,814.0
319585,312.0
319586,2397.0
319587,1974.0
319588,1175.0
319589,962.0
319590,98.0
319591,716.0
319592,630.0
319593,378.0
319594,295.0
319595,199.0
319596,1448.0
319597,1275.0
319598,764.0
319599,597.0
319600,235.0
319601,1710.0
319602,1507.0
319603,903.0
319604,705.0
319605,103.0
319606,746.0
319607,657.0
319608,394.0
319609,308.0
319610,208.0
319611,1510.0
319612,1330.0
319613,797.0
319614,622.0
319615,245.0
319616,1784.0
319617,1572.0
319618,942.0
319619,735.0
319620,72.0
319621,522.0
319622,460.0
319623,275.0
319624,215.0
319625,145.0
319626,1056.0
319627,930.0
319628,557.0
319629,435.0
319630,171.0
319631,1248.0
319632,1099.0
319633,659.0
319634,514.0
319635,4.0
319636,30.0
319637,27.0
319638,16.0
319639,12.0
319640,8.0
319641,61.0
319642,54.0
319643,32.0
319644,25.0
319645,10.0
319646,72.0
319647,64.0
319648,38.0
319649,30.0
319650,162.0
319651,1180.0
319652,1039.0
319653,623.0
319654,486.0
319655,328.0
319656,2387.0
319657,2103.0
319658,1260.0
319659,984.0
319660,388.0
319661,2820.0
319662,2484.0
319663,1488.0
319664,1162.0
319665,140.0
319666,1020.0
319667,898.0
319668,538.0
319669,420.0
319670,284.0
319671,2064.0
319672,1818.0
319673,1089.0
319674,850.0
319675,335.0
319676,2439.0
319677,2148.0
319678,1287.0
319679,1005.0
319680,107.0
319681,804.0
319682,689.0
319683,414.0
319684,333.0
319685,217.0
319686,1627.0
319687,1395.0
319688,838.0
319689,675.0
319690,256.0
319691,1922.0
319692,1648.0
319693,990.0
319694,797.0
319695,112.0
319696,839.0
319697,719.0
319698,432.0
319699,348.0
319700,226.0
319701,1697.0
319702,1455.0
319703,874.0
319704,704.0
319705,267.0
319706,2005.0
319707,1719.0
319708,1033.0
319709,832.0
319710,78.0
319711,587.0
319712,503.0
319713,302.0
319714,243.0
319715,158.0
319716,1187.0
319717,1017.0
319718,611.0
319719,492.0
319720,187.0
319721,1402.0
319722,1202.0
319723,722.0
319724,581.0
319725,5.0
319726,34.0
319727,29.0
319728,18.0
319729,14.0
319730,9.0
319731,69.0
319732,59.0
319733,35.0
319734,29.0
319735,11.0
319736,81.0
319737,70.0
319738,42.0
319739,34.0
319740,176.0
319741,1326.0
319742,1137.0
319743,683.0
319744,550.0
319745,357.0
319746,2683.0
319747,2300.0
319748,1381.0
319749,1112.0
319750,422.0
319751,3170.0
319752,2717.0
319753,1632.0
319754,1314.0
319755,153.0
319756,1146.0
319757,983.0
319758,590.0
319759,475.0
319760,309.0
319761,2319.0
319762,1988.0
319763,1194.0
319764,962.0
319765,365.0
319766,2740.0
319767,2349.0
319768,1411.0
319769,1136.0
319770,86.0
319771,653.0
319772,553.0
319773,333.0
319774,262.0
319775,174.0
319776,1322.0
319777,1119.0
319778,674.0
319779,529.0
319780,205.0
319781,1562.0
319782,1322.0
319783,796.0
319784,625.0
319785,90.0
319786,682.0
319787,577.0
319788,347.0
319789,273.0
319790,181.0
319791,1379.0
319792,1167.0
319793,703.0
319794,552.0
319795,214.0
319796,1629.0
319797,1379.0
319798,830.0
319799,652.0
319800,63.0
319801,477.0
319802,403.0
319803,243.0
319804,191.0
319805,127.0
319806,964.0
319807,816.0
319808,491.0
319809,386.0
319810,150.0
319811,1139.0
319812,964.0
319813,581.0
319814,456.0
319815,4.0
319816,28.0
319817,23.0
319818,14.0
319819,11.0
319820,7.0
319821,56.0
319822,47.0
319823,28.0
319824,22.0
319825,9.0
319826,66.0
319827,56.0
319828,34.0
319829,26.0
319830,142.0
319831,1077.0
319832,912.0
319833,549.0
319834,431.0
319835,287.0
319836,2180.0
319837,1845.0
319838,1111.0
319839,872.0
319840,339.0
319841,2575.0
319842,2180.0
319843,1312.0
319844,1031.0
319845,122.0
319846,931.0
319847,788.0
319848,475.0
319849,373.0
319850,248.0
319851,1884.0
319852,1595.0
319853,960.0
319854,754.0
319855,293.0
319856,2227.0
319857,1885.0
319858,1135.0
319859,891.0
319860,86.0
319861,650.0
319862,558.0
319863,334.0
319864,260.0
319865,174.0
319866,1314.0
319867,1129.0
319868,676.0
319869,525.0
319870,205.0
319871,1553.0
319872,1334.0
319873,798.0
319874,620.0
319875,90.0
319876,678.0
319877,582.0
319878,348.0
319879,271.0
319880,181.0
319881,1371.0
319882,1178.0
319883,705.0
319884,548.0
319885,214.0
319886,1620.0
319887,1392.0
319888,833.0
319889,647.0
319890,63.0
319891,474.0
319892,407.0
319893,244.0
319894,189.0
319895,127.0
319896,959.0
319897,824.0
319898,493.0
319899,383.0
319900,150.0
319901,1133.0
319902,973.0
319903,582.0
319904,453.0
319905,4.0
319906,27.0
319907,24.0
319908,14.0
319909,11.0
319910,7.0
319911,56.0
319912,48.0
319913,29.0
319914,22.0
319915,9.0
319916,66.0
319917,56.0
319918,34.0
319919,26.0
319920,141.0
319921,1071.0
319922,920.0
319923,551.0
319924,428.0
319925,286.0
319926,2167.0
319927,1862.0
319928,1114.0
319929,866.0
319930,338.0
319931,2561.0
319932,2200.0
319933,1316.0
319934,1023.0
319935,122.0
319936,926.0
319937,796.0
319938,476.0
319939,370.0
319940,247.0
319941,1874.0
319942,1610.0
319943,963.0
319944,749.0
319945,292.0
319946,2214.0
319947,1902.0
319948,1138.0
319949,884.0
319950,85.0
319951,643.0
319952,555.0
319953,338.0
319954,266.0
319955,172.0
319956,1301.0
319957,1124.0
319958,684.0
319959,538.0
319960,203.0
319961,1538.0
319962,1328.0
319963,808.0
319964,636.0
319965,88.0
319966,671.0
319967,579.0
319968,353.0
319969,277.0
319970,179.0
319971,1358.0
319972,1172.0
319973,713.0
319974,561.0
319975,211.0
319976,1604.0
319977,1385.0
319978,843.0
319979,663.0
319980,62.0
319981,469.0
319982,405.0
319983,247.0
319984,194.0
319985,125.0
319986,949.0
319987,820.0
319988,499.0
319989,392.0
319990,148.0
319991,1122.0
319992,968.0
319993,589.0
319994,464.0
319995,4.0
319996,27.0
319997,23.0
319998,14.0
319999,11.0
320000,7.0
320001,55.0
320002,48.0
320003,29.0
320004,23.0
320005,9.0
320006,65.0
320007,56.0
320008,34.0
320009,27.0
320010,140.0
320011,1061.0
320012,916.0
320013,557.0
320014,438.0
320015,283.0
320016,2146.0
320017,1853.0
320018,1127.0
320019,887.0
320020,334.0
320021,2535.0
320022,2189.0
320023,1332.0
320024,1048.0
320025,121.0
320026,917.0
320027,792.0
320028,482.0
320029,379.0
320030,245.0
320031,1855.0
320032,1602.0
320033,975.0
320034,767.0
320035,289.0
320036,2192.0
320037,1893.0
320038,1152.0
320039,906.0
320040,87.0
320041,640.0
320042,566.0
320043,331.0
320044,264.0
320045,177.0
320046,1295.0
320047,1144.0
320048,669.0
320049,534.0
320050,209.0
320051,1530.0
320052,1352.0
320053,791.0
320054,631.0
320055,91.0
320056,668.0
320057,590.0
320058,345.0
320059,275.0
320060,185.0
320061,1351.0
320062,1194.0
320063,698.0
320064,557.0
320065,218.0
320066,1596.0
320067,1410.0
320068,825.0
320069,658.0
320070,64.0
320071,467.0
320072,413.0
320073,241.0
320074,192.0
320075,129.0
320076,944.0
320077,835.0
320078,488.0
320079,389.0
320080,152.0
320081,1116.0
320082,986.0
320083,577.0
320084,460.0
320085,4.0
320086,27.0
320087,24.0
320088,14.0
320089,11.0
320090,7.0
320091,55.0
320092,48.0
320093,28.0
320094,23.0
320095,9.0
320096,65.0
320097,57.0
320098,33.0
320099,27.0
320100,144.0
320101,1055.0
320102,932.0
320103,545.0
320104,435.0
320105,292.0
320106,2135.0
320107,1887.0
320108,1104.0
320109,880.0
320110,345.0
320111,2522.0
320112,2229.0
320113,1304.0
320114,1040.0
320115,125.0
320116,912.0
320117,806.0
320118,472.0
320119,376.0
320120,252.0
320121,1846.0
320122,1631.0
320123,954.0
320124,761.0
320125,298.0
320126,2181.0
320127,1927.0
320128,1127.0
320129,899.0
320130,94.0
320131,697.0
320132,577.0
320133,351.0
320134,284.0
320135,190.0
320136,1410.0
320137,1167.0
320138,710.0
320139,575.0
320140,224.0
320141,1666.0
320142,1378.0
320143,839.0
320144,679.0
320145,98.0
320146,727.0
320147,602.0
320148,366.0
320149,297.0
320150,198.0
320151,1471.0
320152,1217.0
320153,741.0
320154,600.0
320155,234.0
320156,1738.0
320157,1438.0
320158,876.0
320159,709.0
320160,68.0
320161,508.0
320162,421.0
320163,256.0
320164,207.0
320165,138.0
320166,1029.0
320167,851.0
320168,518.0
320169,420.0
320170,164.0
320171,1215.0
320172,1006.0
320173,612.0
320174,496.0
320175,4.0
320176,29.0
320177,24.0
320178,15.0
320179,12.0
320180,8.0
320181,60.0
320182,49.0
320183,30.0
320184,24.0
320185,9.0
320186,70.0
320187,58.0
320188,36.0
320189,29.0
320190,155.0
320191,1149.0
320192,951.0
320193,579.0
320194,469.0
320195,313.0
320196,2325.0
320197,1924.0
320198,1171.0
320199,948.0
320200,370.0
320201,2747.0
320202,2273.0
320203,1384.0
320204,1120.0
320205,134.0
320206,993.0
320207,822.0
320208,501.0
320209,405.0
320210,271.0
320211,2010.0
320212,1663.0
320213,1013.0
320214,820.0
320215,320.0
320216,2375.0
320217,1965.0
320218,1197.0
320219,969.0
320220,97.0
320221,729.0
320222,624.0
320223,371.0
320224,297.0
320225,196.0
320226,1475.0
320227,1263.0
320228,751.0
320229,601.0
320230,231.0
320231,1742.0
320232,1492.0
320233,887.0
320234,710.0
320235,101.0
320236,760.0
320237,651.0
320238,387.0
320239,310.0
320240,204.0
320241,1538.0
320242,1318.0
320243,783.0
320244,627.0
320245,241.0
320246,1818.0
320247,1557.0
320248,926.0
320249,741.0
320250,71.0
320251,532.0
320252,455.0
320253,271.0
320254,217.0
320255,143.0
320256,1076.0
320257,921.0
320258,548.0
320259,438.0
320260,169.0
320261,1271.0
320262,1089.0
320263,647.0
320264,518.0
320265,4.0
320266,31.0
320267,26.0
320268,16.0
320269,13.0
320270,8.0
320271,62.0
320272,53.0
320273,32.0
320274,25.0
320275,10.0
320276,74.0
320277,63.0
320278,38.0
320279,30.0
320280,160.0
320281,1202.0
320282,1029.0
320283,612.0
320284,490.0
320285,323.0
320286,2432.0
320287,2083.0
320288,1238.0
320289,991.0
320290,381.0
320291,2873.0
320292,2461.0
320293,1463.0
320294,1171.0
320295,138.0
320296,1039.0
320297,890.0
320298,529.0
320299,424.0
320300,279.0
320301,2102.0
320302,1801.0
320303,1070.0
320304,857.0
320305,330.0
320306,2484.0
320307,2128.0
320308,1265.0
320309,1012.0
320310,109.0
320311,826.0
320312,692.0
320313,406.0
320314,316.0
320315,220.0
320316,1672.0
320317,1400.0
320318,822.0
320319,640.0
320320,260.0
320321,1975.0
320322,1654.0
320323,971.0
320324,756.0
320325,113.0
320326,862.0
320327,722.0
320328,424.0
320329,330.0
320330,229.0
320331,1744.0
320332,1461.0
320333,857.0
320334,668.0
320335,271.0
320336,2061.0
320337,1726.0
320338,1013.0
320339,789.0
320340,79.0
320341,603.0
320342,505.0
320343,296.0
320344,231.0
320345,160.0
320346,1220.0
320347,1021.0
320348,599.0
320349,467.0
320350,190.0
320351,1441.0
320352,1207.0
320353,708.0
320354,552.0
320355,5.0
320356,35.0
320357,29.0
320358,17.0
320359,13.0
320360,9.0
320361,71.0
320362,59.0
320363,35.0
320364,27.0
320365,11.0
320366,84.0
320367,70.0
320368,41.0
320369,32.0
320370,179.0
320371,1362.0
320372,1141.0
320373,670.0
320374,522.0
320375,363.0
320376,2757.0
320377,2308.0
320378,1355.0
320379,1056.0
320380,429.0
320381,3257.0
320382,2728.0
320383,1601.0
320384,1247.0
320385,155.0
320386,1178.0
320387,986.0
320388,579.0
320389,451.0
320390,314.0
320391,2383.0
320392,1996.0
320393,1171.0
320394,913.0
320395,371.0
320396,2816.0
320397,2358.0
320398,1384.0
320399,1078.0
320400,88.0
320401,648.0
320402,554.0
320403,333.0
320404,266.0
320405,177.0
320406,1310.0
320407,1121.0
320408,673.0
320409,539.0
320410,209.0
320411,1548.0
320412,1325.0
320413,795.0
320414,637.0
320415,91.0
320416,676.0
320417,578.0
320418,347.0
320419,278.0
320420,185.0
320421,1367.0
320422,1170.0
320423,702.0
320424,562.0
320425,219.0
320426,1615.0
320427,1382.0
320428,829.0
320429,665.0
320430,64.0
320431,472.0
320432,404.0
320433,243.0
320434,194.0
320435,129.0
320436,956.0
320437,818.0
320438,491.0
320439,393.0
320440,153.0
320441,1129.0
320442,966.0
320443,580.0
320444,465.0
320445,4.0
320446,27.0
320447,23.0
320448,14.0
320449,11.0
320450,7.0
320451,55.0
320452,47.0
320453,28.0
320454,23.0
320455,9.0
320456,65.0
320457,56.0
320458,34.0
320459,27.0
320460,144.0
320461,1068.0
320462,914.0
320463,548.0
320464,439.0
320465,292.0
320466,2161.0
320467,1849.0
320468,1110.0
320469,889.0
320470,345.0
320471,2553.0
320472,2184.0
320473,1311.0
320474,1050.0
320475,125.0
320476,923.0
320477,790.0
320478,474.0
320479,380.0
320480,253.0
320481,1868.0
320482,1598.0
320483,959.0
320484,769.0
320485,299.0
320486,2207.0
320487,1888.0
320488,1134.0
320489,908.0
320490,86.0
320491,645.0
320492,544.0
320493,342.0
320494,266.0
320495,174.0
320496,1305.0
320497,1100.0
320498,692.0
320499,539.0
320500,205.0
320501,1542.0
320502,1300.0
320503,817.0
320504,636.0
320505,90.0
320506,673.0
320507,567.0
320508,357.0
320509,278.0
320510,181.0
320511,1362.0
320512,1148.0
320513,721.0
320514,562.0
320515,214.0
320516,1609.0
320517,1356.0
320518,852.0
320519,664.0
320520,63.0
320521,471.0
320522,397.0
320523,249.0
320524,194.0
320525,127.0
320526,952.0
320527,803.0
320528,504.0
320529,393.0
320530,150.0
320531,1125.0
320532,948.0
320533,596.0
320534,464.0
320535,4.0
320536,27.0
320537,23.0
320538,14.0
320539,11.0
320540,7.0
320541,55.0
320542,47.0
320543,29.0
320544,23.0
320545,9.0
320546,65.0
320547,55.0
320548,35.0
320549,27.0
320550,142.0
320551,1064.0
320552,897.0
320553,564.0
320554,439.0
320555,287.0
320556,2152.0
320557,1814.0
320558,1140.0
320559,888.0
320560,339.0
320561,2543.0
320562,2144.0
320563,1347.0
320564,1049.0
320565,123.0
320566,920.0
320567,775.0
320568,487.0
320569,379.0
320570,248.0
320571,1861.0
320572,1569.0
320573,986.0
320574,768.0
320575,293.0
320576,2198.0
320577,1853.0
320578,1165.0
320579,907.0
320580,88.0
320581,647.0
320582,552.0
320583,334.0
320584,262.0
320585,179.0
320586,1309.0
320587,1116.0
320588,676.0
320589,531.0
320590,211.0
320591,1547.0
320592,1318.0
320593,799.0
320594,627.0
320595,92.0
320596,675.0
320597,575.0
320598,348.0
320599,274.0
320600,186.0
320601,1366.0
320602,1164.0
320603,705.0
320604,554.0
320605,220.0
320606,1613.0
320607,1375.0
320608,833.0
320609,654.0
320610,64.0
320611,472.0
320612,402.0
320613,244.0
320614,191.0
320615,130.0
320616,955.0
320617,814.0
320618,493.0
320619,387.0
320620,154.0
320621,1128.0
320622,962.0
320623,583.0
320624,457.0
320625,4.0
320626,27.0
320627,23.0
320628,14.0
320629,11.0
320630,8.0
320631,55.0
320632,47.0
320633,29.0
320634,22.0
320635,9.0
320636,65.0
320637,56.0
320638,34.0
320639,27.0
320640,146.0
320641,1067.0
320642,909.0
320643,551.0
320644,432.0
320645,295.0
320646,2158.0
320647,1840.0
320648,1114.0
320649,875.0
320650,348.0
320651,2550.0
320652,2174.0
320653,1317.0
320654,1034.0
320655,126.0
320656,922.0
320657,786.0
320658,476.0
320659,374.0
320660,255.0
320661,1866.0
320662,1591.0
320663,964.0
320664,757.0
320665,301.0
320666,2205.0
320667,1880.0
320668,1138.0
320669,894.0
320670,89.0
320671,651.0
320672,545.0
320673,329.0
320674,269.0
320675,181.0
320676,1317.0
320677,1103.0
320678,665.0
320679,545.0
320680,214.0
320681,1556.0
320682,1303.0
320683,786.0
320684,644.0
320685,93.0
320686,679.0
320687,569.0
320688,343.0
320689,281.0
320690,189.0
320691,1374.0
320692,1151.0
320693,694.0
320694,569.0
320695,223.0
320696,1623.0
320697,1360.0
320698,820.0
320699,672.0
320700,65.0
320701,475.0
320702,398.0
320703,240.0
320704,197.0
320705,132.0
320706,960.0
320707,805.0
320708,485.0
320709,398.0
320710,156.0
320711,1135.0
320712,951.0
320713,573.0
320714,470.0
320715,4.0
320716,28.0
320717,23.0
320718,14.0
320719,11.0
320720,8.0
320721,56.0
320722,47.0
320723,28.0
320724,23.0
320725,9.0
320726,66.0
320727,55.0
320728,33.0
320729,27.0
320730,147.0
320731,1073.0
320732,899.0
320733,542.0
320734,444.0
320735,298.0
320736,2171.0
320737,1819.0
320738,1096.0
320739,899.0
320740,352.0
320741,2565.0
320742,2149.0
320743,1295.0
320744,1062.0
320745,127.0
320746,928.0
320747,777.0
320748,468.0
320749,384.0
320750,258.0
320751,1877.0
320752,1573.0
320753,948.0
320754,777.0
320755,304.0
320756,2218.0
320757,1858.0
320758,1120.0
320759,918.0
320760,91.0
320761,673.0
320762,599.0
320763,353.0
320764,283.0
320765,185.0
320766,1362.0
320767,1211.0
320768,715.0
320769,572.0
320770,218.0
320771,1609.0
320772,1431.0
320773,844.0
320774,676.0
320775,95.0
320776,702.0
320777,625.0
320778,368.0
320779,295.0
320780,193.0
320781,1421.0
320782,1264.0
320783,746.0
320784,596.0
320785,228.0
320786,1679.0
320787,1493.0
320788,881.0
320789,705.0
320790,67.0
320791,491.0
320792,437.0
320793,258.0
320794,206.0
320795,135.0
320796,993.0
320797,884.0
320798,521.0
320799,417.0
320800,159.0
320801,1174.0
320802,1044.0
320803,616.0
320804,493.0
320805,4.0
320806,28.0
320807,25.0
320808,15.0
320809,12.0
320810,8.0
320811,58.0
320812,51.0
320813,30.0
320814,24.0
320815,9.0
320816,68.0
320817,61.0
320818,36.0
320819,29.0
320820,150.0
320821,1110.0
320822,987.0
320823,582.0
320824,466.0
320825,304.0
320826,2245.0
320827,1997.0
320828,1178.0
320829,943.0
320830,360.0
320831,2653.0
320832,2360.0
320833,1392.0
320834,1114.0
320835,130.0
320836,959.0
320837,854.0
320838,504.0
320839,403.0
320840,263.0
320841,1941.0
320842,1727.0
320843,1019.0
320844,815.0
320845,311.0
320846,2294.0
320847,2041.0
320848,1204.0
320849,963.0
320850,98.0
320851,725.0
320852,623.0
320853,370.0
320854,299.0
320855,197.0
320856,1466.0
320857,1261.0
320858,748.0
320859,605.0
320860,233.0
320861,1732.0
320862,1489.0
320863,884.0
320864,715.0
320865,102.0
320866,756.0
320867,650.0
320868,386.0
320869,312.0
320870,206.0
320871,1530.0
320872,1315.0
320873,781.0
320874,631.0
320875,243.0
320876,1807.0
320877,1554.0
320878,923.0
320879,746.0
320880,71.0
320881,529.0
320882,454.0
320883,270.0
320884,218.0
320885,144.0
320886,1070.0
320887,920.0
320888,546.0
320889,441.0
320890,170.0
320891,1264.0
320892,1086.0
320893,645.0
320894,521.0
320895,4.0
320896,31.0
320897,26.0
320898,16.0
320899,13.0
320900,8.0
320901,62.0
320902,53.0
320903,32.0
320904,26.0
320905,10.0
320906,73.0
320907,63.0
320908,37.0
320909,30.0
320910,161.0
320911,1195.0
320912,1027.0
320913,610.0
320914,493.0
320915,326.0
320916,2418.0
320917,2078.0
320918,1234.0
320919,998.0
320920,385.0
320921,2857.0
320922,2456.0
320923,1458.0
320924,1179.0
320925,139.0
320926,1033.0
320927,888.0
320928,527.0
320929,426.0
320930,282.0
320931,2090.0
320932,1797.0
320933,1067.0
320934,863.0
320935,333.0
320936,2470.0
320937,2123.0
320938,1261.0
320939,1019.0
320940,115.0
320941,802.0
320942,685.0
320943,413.0
320944,331.0
320945,232.0
320946,1623.0
320947,1385.0
320948,835.0
320949,670.0
320950,274.0
320951,1918.0
320952,1637.0
320953,987.0
320954,791.0
320955,120.0
320956,837.0
320957,714.0
320958,431.0
320959,345.0
320960,242.0
320961,1693.0
320962,1445.0
320963,872.0
320964,699.0
320965,286.0
320966,2001.0
320967,1708.0
320968,1030.0
320969,826.0
320970,84.0
320971,585.0
320972,499.0
320973,301.0
320974,241.0
320975,169.0
320976,1184.0
320977,1010.0
320978,609.0
320979,489.0
320980,200.0
320981,1399.0
320982,1194.0
320983,720.0
320984,577.0
320985,5.0
320986,34.0
320987,29.0
320988,17.0
320989,14.0
320990,10.0
320991,69.0
320992,59.0
320993,35.0
320994,28.0
320995,12.0
320996,81.0
320997,69.0
320998,42.0
320999,33.0
321000,189.0
321001,1323.0
321002,1129.0
321003,681.0
321004,546.0
321005,383.0
321006,2677.0
321007,2284.0
321008,1377.0
321009,1104.0
321010,453.0
321011,3162.0
321012,2699.0
321013,1628.0
321014,1305.0
321015,164.0
321016,1144.0
321017,976.0
321018,589.0
321019,472.0
321020,331.0
321021,2314.0
321022,1975.0
321023,1191.0
321024,955.0
321025,391.0
321026,2734.0
321027,2333.0
321028,1407.0
321029,1128.0
321030,89.0
321031,646.0
321032,561.0
321033,330.0
321034,259.0
321035,180.0
321036,1306.0
321037,1136.0
321038,668.0
321039,523.0
321040,213.0
321041,1544.0
321042,1342.0
321043,789.0
321044,618.0
321045,93.0
321046,674.0
321047,586.0
321048,344.0
321049,270.0
321050,188.0
321051,1363.0
321052,1185.0
321053,697.0
321054,546.0
321055,222.0
321056,1610.0
321057,1400.0
321058,823.0
321059,645.0
321060,65.0
321061,471.0
321062,410.0
321063,241.0
321064,189.0
321065,131.0
321066,953.0
321067,829.0
321068,487.0
321069,382.0
321070,155.0
321071,1126.0
321072,979.0
321073,576.0
321074,451.0
321075,4.0
321076,27.0
321077,24.0
321078,14.0
321079,11.0
321080,8.0
321081,55.0
321082,48.0
321083,28.0
321084,22.0
321085,9.0
321086,65.0
321087,57.0
321088,33.0
321089,26.0
321090,147.0
321091,1065.0
321092,926.0
321093,544.0
321094,426.0
321095,297.0
321096,2154.0
321097,1873.0
321098,1101.0
321099,862.0
321100,351.0
321101,2545.0
321102,2213.0
321103,1301.0
321104,1019.0
321105,127.0
321106,920.0
321107,800.0
321108,471.0
321109,369.0
321110,257.0
321111,1862.0
321112,1619.0
321113,952.0
321114,746.0
321115,304.0
321116,2201.0
321117,1913.0
321118,1125.0
321119,881.0
321120,85.0
321121,644.0
321122,557.0
321123,336.0
321124,263.0
321125,173.0
321126,1302.0
321127,1128.0
321128,679.0
321129,532.0
321130,204.0
321131,1539.0
321132,1332.0
321133,803.0
321134,629.0
321135,89.0
321136,671.0
321137,581.0
321138,350.0
321139,274.0
321140,180.0
321141,1359.0
321142,1176.0
321143,709.0
321144,555.0
321145,213.0
321146,1605.0
321147,1390.0
321148,837.0
321149,656.0
321150,62.0
321151,469.0
321152,407.0
321153,245.0
321154,192.0
321155,126.0
321156,950.0
321157,822.0
321158,495.0
321159,388.0
321160,149.0
321161,1122.0
321162,972.0
321163,585.0
321164,459.0
321165,4.0
321166,27.0
321167,24.0
321168,14.0
321169,11.0
321170,7.0
321171,55.0
321172,48.0
321173,29.0
321174,23.0
321175,9.0
321176,65.0
321177,56.0
321178,34.0
321179,27.0
321180,141.0
321181,1061.0
321182,919.0
321183,554.0
321184,434.0
321185,285.0
321186,2147.0
321187,1859.0
321188,1120.0
321189,878.0
321190,336.0
321191,2537.0
321192,2197.0
321193,1323.0
321194,1037.0
321195,122.0
321196,918.0
321197,794.0
321198,479.0
321199,375.0
321200,246.0
321201,1856.0
321202,1607.0
321203,968.0
321204,759.0
321205,291.0
321206,2194.0
321207,1899.0
321208,1144.0
321209,897.0
321210,91.0
321211,642.0
321212,550.0
321213,337.0
321214,266.0
321215,184.0
321216,1298.0
321217,1113.0
321218,681.0
321219,538.0
321220,218.0
321221,1534.0
321222,1315.0
321223,805.0
321224,636.0
321225,95.0
321226,670.0
321227,574.0
321228,351.0
321229,277.0
321230,192.0
321231,1355.0
321232,1161.0
321233,711.0
321234,561.0
321235,227.0
321236,1601.0
321237,1372.0
321238,840.0
321239,663.0
321240,66.0
321241,468.0
321242,401.0
321243,246.0
321244,194.0
321245,134.0
321246,947.0
321247,812.0
321248,497.0
321249,392.0
321250,159.0
321251,1119.0
321252,959.0
321253,587.0
321254,464.0
321255,4.0
321256,27.0
321257,23.0
321258,14.0
321259,11.0
321260,8.0
321261,55.0
321262,47.0
321263,29.0
321264,23.0
321265,9.0
321266,65.0
321267,56.0
321268,34.0
